10l,74m,0.34313079290268905
10l,75m,0.3741229902452614
10l,76m,0.3680908454647302
10l,77m,0.34840888119087243
10l,78m,0.36110888130892865
10l,79m,0.37853371592821106
10l,8m,0.35593403742722396
10l,80m,0.355439154209502
1l,89m,356.60005546173267
1l,9m,353.7452564299224
1l,90m,353.4493049422062
1l,91m,351.6740535637272
1l,92m,353.14592858023326
1l,93m,353.2510645031937
1l,94m,354.52957791276486
1l,95m,346.7974845174483
1l,96m,353.83187641529906
1l,97m,354.5247765666111
1l,98m,353.352738501389
1l,99m,353.7466189204673
1l,0m,352.8645729065188
1l,1m,350.52431229098937
1l,10m,354.1342784103586
1l,11m,350.7194302861874
1l,12m,351.77608236974567
1l,13m,353.4275552108921
1l,14m,351.3964897806631
1l,15m,355.30990202737473
1l,16m,354.99694802288593
1l,17m,355.70205768316566
1l,18m,353.921456756817
1l,19m,354.39480989635007
1l,2m,352.94496333657054
1l,20m,360.27891401557645
1l,21m,354.59456064427104
1l,22m,354.04921440356253
1l,23m,354.52638599860666
1l,24m,353.64013645174595
1l,25m,354.42734576372254
1l,26m,354.72374873034033
12l,38m,354.56271807272043
12l,39m,354.7586356021747
12l,4m,354.94700669902363
12l,40m,354.7627717532767
12l,41m,353.46498240638874
12l,42m,354.35788829657463
12l,43m,354.27099762973245
12l,44m,354.3536788685601
12l,45m,354.65689852118163
12l,46m,353.9712398865089
12l,47m,355.13860152330443
12l,48m,355.2628838163041
12l,49m,353.76778288518193
12l,5m,355.2549283671133
12l,50m,355.5462779186924
12l,51m,362.0608720694172
12l,52m,354.7770951915264
12l,53m,353.2730830077733
12l,54m,354.38040554023974
12l,55m,353.86563189071177
12l,56m,354.95449017712684
12l,57m,354.871739738427
12l,58m,353.76288187267164
12l,59m,341.4879286369725
12l,6m,355.9295884055943
12l,60m,353.9772770584145
12l,61m,353.28135816268724
12l,62m,354.6521181811594
12l,63m,354.3562890696184
12l,64m,354.35274180729607
12l,65m,353.6861816789884
12l,66m,353.1755321354426
1l,85m,354.3141029891365
1l,86m,352.86476726269035
1l,87m,362.10188988955355
1l,88m,354.89838790652885
1l,89m,356.60005546173267
1l,9m,353.7452564299224
1l,90m,353.4493049422062
1l,91m,351.6740535637272
1l,92m,353.14592858023326
1l,93m,353.2510645031937
1l,94m,354.52957791276486
1l,95m,346.7974845174483
1l,96m,353.83187641529906
1l,97m,354.5247765666111
1l,98m,353.352738501389
1l,99m,353.7466189204673
10l,0m,0.32547931017231746
10l,1m,0.3421246013927568
10l,10m,0.3507987080088977
10l,11m,0.33210818204488635
10l,12m,0.33871283948903014
10l,13m,0.35132642274618614
10l,14m,0.3320418578595313
10l,15m,0.35793800700083994
10l,16m,0.368466567439262
10l,17m,0.3628869444134074
10l,18m,0.3558330311111106
10l,19m,0.369514262586926
10l,2m,0.3520939752709087
10l,20m,0.38861865621468955
10l,21m,0.36348046006122986
10l,22m,0.329112894642857
10l,23m,0.34395635482078274
10l,24m,0.35604719353940295
10l,25m,0.34602465662482523
10l,26m,0.33250694798657654
10l,27m,0.37907891756679896
10l,28m,0.33513161510590866
10l,29m,0.37246029451860174
10l,3m,0.3321510752777776
10l,30m,0.36084287392151415
10l,31m,0.3340240271632587
10l,32m,0.3468058427216945
10l,33m,0.3310665312586818
10l,34m,0.34805501388503157
10l,35m,0.3755378178001676
10l,36m,0.3718065870660694
10l,37m,0.3477142313911338
10l,38m,0.356186183991106
10l,39m,0.36140245923227715
10l,4m,0.3438110968280462
10l,40m,0.3582290350779451
10l,41m,0.3389323510963083
10l,42m,0.35027198631667106
10l,43m,0.3648604706867671
10l,44m,0.34237395694444367
10l,45m,0.35552840077929276
10l,46m,0.3632752796369822
10l,47m,0.335770112040133
10l,48m,0.3739060261512234
10l,49m,0.3494646030066812
10l,5m,0.3604761503928164
10l,50m,0.3504871229782486
10l,51m,0.39630701050538697
11l,45m,0.20181603346346905
11l,46m,0.23070096269487794
11l,47m,0.23054819631901954
11l,48m,0.22715790853318502
11l,49m,0.22640714897165143
11l,5m,0.21904241603799932
11l,50m,0.21585263575605734
11l,51m,0.24691618356546455
11l,52m,0.22566121617854246
11l,53m,0.22016186407767038
11l,54m,0.22575133862876268
11l,55m,0.21955019165507703
11l,56m,0.20923079927516028
11l,57m,0.20620201451297812
11l,58m,0.22190175959933267
11l,59m,0.204352213844919
11l,6m,0.21357858747903896
11l,60m,0.20518549972160408
11l,61m,0.21569113579561297
11l,62m,0.22275112799109717
11l,63m,0.22508775947603193
11l,64m,0.21312861101836436
11l,65m,0.22858621335187748
11l,66m,0.21895864891846942
11l,67m,0.22650028365251204
11l,68m,0.20732851264240093
11l,69m,0.20884941025640988
11l,7m,0.2219106609083314
11l,70m,0.225594530345212
11l,71m,0.22169174189973595
11l,72m,0.22507482428293024
11l,73m,0.22965196855870926
11l,16m,0.20241644568556283
11l,17m,0.2104275146361862
11l,18m,0.21068927004454366
11l,19m,0.19490154651810568
11l,2m,0.21539031373092993
11l,20m,0.2475131200776485
11l,21m,0.19595994002789385
11l,22m,0.23086802338530157
11l,23m,0.22195770462138129
11l,24m,0.22141022754988932
11l,25m,0.22152059654980574
11l,26m,0.22040467829241114
11l,27m,0.22795869252232195
11l,28m,0.2317942196002229
11l,29m,0.23501059955444215
11l,3m,0.225781517538976
11l,30m,0.2088803655614384
11l,31m,0.22413996341804066
11l,32m,0.2238629136490258
11l,33m,0.22173348247078561
11l,34m,0.21201621984435864
11l,35m,0.2133140872352286
11l,36m,0.2086206578434101
11l,37m,0.22416756338418917
11l,38m,0.22300815637173088
11l,39m,0.20417596512276787
11l,4m,0.221901617933724
11l,40m,0.22422355790647508
11l,41m,0.22604825249722602
11l,42m,0.22238697996103607
11l,43m,0.2139711317915853
11l,44m,0.22605096188091298
11l,74m,0.20959311098779163
11l,75m,0.20421254299274139
11l,76m,0.21797280997494675
11l,77m,0.22671426361111155
11l,78m,0.2014166179900062
11l,79m,0.21017987970974028
11l,8m,0.21443010697416
11l,80m,0.21689563707208523
11l,81m,0.22431193355481793
11l,82m,0.22411540272752664
11l,83m,0.20878483249860882
11l,84m,0.22453379527121048
11l,85m,0.21002432190635487
11l,86m,0.2295489849665932
11l,87m,0.22831680490524006
11l,88m,0.201074303292411
11l,89m,0.20849026942425972
11l,9m,0.22816144673157232
11l,90m,0.22687212888888952
11l,91m,0.21421533463360246
11l,92m,0.2201037538802664
11l,93m,0.2235058200499868
11l,94m,0.22557008003346427
11l,95m,0.2247287343183722
11l,96m,0.21834772370617755
11l,97m,0.22103554208472767
11l,98m,0.22647558960822492
11l,99m,0.22754183064516123
11l,0m,0.22683791176470647
11l,1m,0.22361971992220137
11l,10m,0.22434404063456856
11l,11m,0.2237583300027755
10l,81m,0.33889934092803453
10l,82m,0.34406645226130583
10l,83m,0.3426392946081143
10l,84m,0.34782145698324024
10l,85m,0.363172609627156
10l,86m,0.34420851719317713
10l,87m,0.3789173838727998
10l,88m,0.35494953788300804
10l,89m,0.3437759994393039
10l,9m,0.3462575896580477
10l,90m,0.34472947933425774
10l,91m,0.3621983131652659
10l,92m,0.35658933203559484
10l,93m,0.33485615649278494
10l,94m,0.352938134020618
10l,95m,0.34325019324211076
10l,96m,0.35481972623679764
10l,97m,0.3525088711297065
10l,98m,0.33015118222345957
10l,99m,0.3385683404848143
10l,0m,0.32547931017231746
10l,1m,0.3421246013927568
10l,10m,0.3507987080088977
10l,11m,0.33210818204488635
10l,12m,0.33871283948903014
10l,13m,0.35132642274618614
10l,14m,0.3320418578595313
10l,15m,0.35793800700083994
10l,16m,0.368466567439262
10l,17m,0.3628869444134074
10l,18m,0.3558330311111106
10l,19m,0.369514262586926
12l,0m,352.86545824237373
12l,1m,354.8465499202453
12l,10m,354.0647472398458
12l,11m,352.8714544500829
12l,12m,353.8563220392101
12l,13m,353.4724784416665
12l,14m,354.8372832900166
12l,15m,354.56006717330746
12l,16m,355.5586324414639
12l,17m,354.4658935908076
12l,18m,353.96864450514596
12l,19m,354.37236296630454
12l,2m,352.88705247004975
12l,20m,360.4123942347774
12l,21m,354.66294098188393
12l,22m,354.7189374374127
12l,23m,354.1569229304202
12l,24m,352.4982512055383
12l,25m,354.35483490114166
12l,26m,354.8362618558281
12l,27m,354.77272798494545
12l,28m,353.559883036121
12l,29m,354.66942262346754
12l,3m,354.14733244503185
12l,30m,354.56353171858433
12l,31m,355.9300039062936
12l,32m,355.24632084561676
12l,33m,353.7524518031693
12l,34m,353.6674754861033
12l,35m,350.56995747190103
12l,36m,354.2750499262248
12l,37m,353.5692279549873
1l,27m,356.0198792454516
1l,28m,353.2603877014719
1l,29m,349.38003819417804
1l,3m,353.9414891844742
1l,30m,354.50970724749175
1l,31m,352.37017210055416
1l,32m,354.4301008648649
1l,33m,353.73999122525044
1l,34m,353.8255157716274
1l,35m,353.0394508645576
1l,36m,355.50075025796565
1l,37m,352.956373461154
1l,38m,348.5999106445598
1l,39m,355.9954814466837
1l,4m,354.131902282294
1l,40m,354.1323677706194
1l,41m,353.0573363580349
1l,42m,355.6172455244619
1l,43m,352.5510011480045
1l,44m,353.7431372360958
1l,45m,348.57791992710344
1l,46m,355.4277494906246
1l,47m,354.933015546875
1l,48m,355.82219025454594
1l,49m,353.9397695831944
1l,5m,348.3097306809969
1l,50m,354.0260613818536
1l,51m,360.987194800221
1l,52m,353.4422546735422
1l,53m,352.95170218312995
1l,54m,349.65707998158325
1l,55m,353.73474818492775
11l,41m,0.22604825249722602
11l,42m,0.22238697996103607
11l,43m,0.2139711317915853
11l,44m,0.22605096188091298
11l,45m,0.20181603346346905
11l,46m,0.23070096269487794
11l,47m,0.23054819631901954
11l,48m,0.22715790853318502
11l,49m,0.22640714897165143
11l,5m,0.21904241603799932
11l,50m,0.21585263575605734
11l,51m,0.24691618356546455
11l,52m,0.22566121617854246
11l,53m,0.22016186407767038
11l,54m,0.22575133862876268
11l,55m,0.21955019165507703
11l,56m,0.20923079927516028
11l,57m,0.20620201451297812
11l,58m,0.22190175959933267
11l,59m,0.204352213844919
11l,6m,0.21357858747903896
11l,60m,0.20518549972160408
11l,61m,0.21569113579561297
11l,62m,0.22275112799109717
11l,63m,0.22508775947603193
11l,64m,0.21312861101836436
11l,65m,0.22858621335187748
11l,66m,0.21895864891846942
11l,67m,0.22650028365251204
11l,68m,0.20732851264240093
11l,69m,0.20884941025640988
11l,7m,0.2219106609083314
10l,2m,0.3520939752709087
10l,20m,0.38861865621468955
10l,21m,0.36348046006122986
10l,22m,0.329112894642857
10l,23m,0.34395635482078274
10l,24m,0.35604719353940295
10l,25m,0.34602465662482523
10l,26m,0.33250694798657654
10l,27m,0.37907891756679896
10l,28m,0.33513161510590866
10l,29m,0.37246029451860174
10l,3m,0.3321510752777776
10l,30m,0.36084287392151415
10l,31m,0.3340240271632587
10l,32m,0.3468058427216945
10l,33m,0.3310665312586818
10l,34m,0.34805501388503157
10l,35m,0.3755378178001676
10l,36m,0.3718065870660694
10l,37m,0.3477142313911338
10l,38m,0.356186183991106
10l,39m,0.36140245923227715
10l,4m,0.3438110968280462
10l,40m,0.3582290350779451
10l,41m,0.3389323510963083
10l,42m,0.35027198631667106
10l,43m,0.3648604706867671
10l,44m,0.34237395694444367
10l,45m,0.35552840077929276
10l,46m,0.3632752796369822
10l,47m,0.335770112040133
10l,48m,0.3739060261512234
12l,67m,352.990146016642
12l,68m,353.4770266330554
12l,69m,354.3718394931774
12l,7m,354.95322318940003
12l,70m,354.2620910718261
12l,71m,352.30012108222473
12l,72m,354.0604152181412
12l,73m,353.96758092545116
12l,74m,353.07451935904544
12l,75m,355.5642002847164
12l,76m,354.47120836824314
12l,77m,354.16148843501276
12l,78m,353.1871215070773
12l,79m,355.56670065241696
12l,8m,353.28219815630183
12l,80m,353.8710621484982
12l,81m,352.2903499424141
12l,82m,354.05801464051183
12l,83m,353.9572084639776
12l,84m,353.6671073557528
12l,85m,355.06080281556916
12l,86m,353.9593089218358
12l,87m,354.3778101910331
12l,88m,354.9529968873077
12l,89m,355.3391163239319
12l,9m,353.76627356185696
12l,90m,353.3726112135517
12l,91m,354.5632655020897
12l,92m,353.0867412419533
12l,93m,353.95269311710706
12l,94m,354.7568651137441
12l,95m,354.9451787196652
1l,6m,355.90744418130964
1l,60m,353.9142577342794
1l,61m,353.3376815583334
1l,62m,354.7258555619077
1l,63m,355.6208525616438
1l,64m,353.72876721468316
1l,65m,354.92941729213186
1l,66m,352.5596753398006
1l,67m,354.1385484927641
1l,68m,353.5245449363536
1l,69m,355.60067542130304
1l,7m,354.22988596157074
1l,70m,354.2340595483153
1l,71m,347.3628973172961
1l,72m,354.03678371333154
1l,73m,354.93101611188524
1l,74m,353.03868730280334
1l,75m,352.63615019489873
1l,76m,355.01436947081265
1l,77m,353.4488818969162
1l,78m,353.2221090497084
1l,79m,356.09881038325875
1l,8m,353.23777729825065
1l,80m,353.82970946648135
1l,81m,352.37064924598343
1l,82m,354.1348578502227
1l,83m,354.01984782020605
1l,84m,352.46725586311993
1l,85m,354.3141029891365
1l,86m,352.86476726269035
1l,87m,362.10188988955355
1l,88m,354.89838790652885
1l,30m,354.50970724749175
1l,31m,352.37017210055416
1l,32m,354.4301008648649
1l,33m,353.73999122525044
1l,34m,353.8255157716274
1l,35m,353.0394508645576
1l,36m,355.50075025796565
1l,37m,352.956373461154
1l,38m,348.5999106445598
1l,39m,355.9954814466837
1l,4m,354.131902282294
1l,40m,354.1323677706194
1l,41m,353.0573363580349
1l,42m,355.6172455244619
1l,43m,352.5510011480045
1l,44m,353.7431372360958
1l,45m,348.57791992710344
1l,46m,355.4277494906246
1l,47m,354.933015546875
1l,48m,355.82219025454594
1l,49m,353.9397695831944
1l,5m,348.3097306809969
1l,50m,354.0260613818536
1l,51m,360.987194800221
1l,52m,353.4422546735422
1l,53m,352.95170218312995
1l,54m,349.65707998158325
1l,55m,353.73474818492775
1l,56m,355.70132058249436
1l,57m,356.094335194849
1l,58m,345.8520525742252
1l,59m,342.47865852044424
11l,12m,0.2160627273485269
11l,13m,0.20682098137336727
11l,14m,0.22318401561193252
11l,15m,0.21478260652537642
11l,16m,0.20241644568556283
11l,17m,0.2104275146361862
11l,18m,0.21068927004454366
11l,19m,0.19490154651810568
11l,2m,0.21539031373092993
11l,20m,0.2475131200776485
11l,21m,0.19595994002789385
11l,22m,0.23086802338530157
11l,23m,0.22195770462138129
11l,24m,0.22141022754988932
11l,25m,0.22152059654980574
11l,26m,0.22040467829241114
11l,27m,0.22795869252232195
11l,28m,0.2317942196002229
11l,29m,0.23501059955444215
11l,3m,0.225781517538976
11l,30m,0.2088803655614384
11l,31m,0.22413996341804066
11l,32m,0.2238629136490258
11l,33m,0.22173348247078561
11l,34m,0.21201621984435864
11l,35m,0.2133140872352286
11l,36m,0.2086206578434101
11l,37m,0.22416756338418917
11l,38m,0.22300815637173088
11l,39m,0.20417596512276787
11l,4m,0.221901617933724
11l,40m,0.22422355790647508
11l,70m,0.225594530345212
11l,71m,0.22169174189973595
11l,72m,0.22507482428293024
11l,73m,0.22965196855870926
11l,74m,0.20959311098779163
11l,75m,0.20421254299274139
11l,76m,0.21797280997494675
11l,77m,0.22671426361111155
11l,78m,0.2014166179900062
11l,79m,0.21017987970974028
11l,8m,0.21443010697416
11l,80m,0.21689563707208523
11l,81m,0.22431193355481793
11l,82m,0.22411540272752664
11l,83m,0.20878483249860882
11l,84m,0.22453379527121048
11l,85m,0.21002432190635487
11l,86m,0.2295489849665932
11l,87m,0.22831680490524006
11l,88m,0.201074303292411
11l,89m,0.20849026942425972
11l,9m,0.22816144673157232
11l,90m,0.22687212888888952
11l,91m,0.21421533463360246
11l,92m,0.2201037538802664
11l,93m,0.2235058200499868
11l,94m,0.22557008003346427
11l,95m,0.2247287343183722
11l,96m,0.21834772370617755
11l,97m,0.22103554208472767
11l,98m,0.22647558960822492
11l,99m,0.22754183064516123
12l,34m,353.6674754861033
12l,35m,350.56995747190103
12l,36m,354.2750499262248
12l,37m,353.5692279549873
12l,38m,354.56271807272043
12l,39m,354.7586356021747
12l,4m,354.94700669902363
12l,40m,354.7627717532767
12l,41m,353.46498240638874
12l,42m,354.35788829657463
12l,43m,354.27099762973245
12l,44m,354.3536788685601
12l,45m,354.65689852118163
12l,46m,353.9712398865089
12l,47m,355.13860152330443
12l,48m,355.2628838163041
12l,49m,353.76778288518193
12l,5m,355.2549283671133
12l,50m,355.5462779186924
12l,51m,362.0608720694172
12l,52m,354.7770951915264
12l,53m,353.2730830077733
12l,54m,354.38040554023974
12l,55m,353.86563189071177
12l,56m,354.95449017712684
12l,57m,354.871739738427
12l,58m,353.76288187267164
12l,59m,341.4879286369725
12l,6m,355.9295884055943
12l,60m,353.9772770584145
12l,61m,353.28135816268724
12l,62m,354.6521181811594
0l,96m,0.16889542590008425
0l,97m,0.17083546780039036
0l,98m,0.18666272772828565
0l,99m,0.18665739118303626
0l,0m,0.1885960321864599
0l,1m,0.17760747207557673
0l,10m,0.17467871623503256
0l,11m,0.18128452985281907
0l,12m,0.16989033843159124
0l,13m,0.15867542347365485
0l,14m,0.1816001845039023
0l,15m,0.1626657324022345
0l,16m,0.14536082300390848
0l,17m,0.15776045599775784
0l,18m,0.1583490958368263
0l,19m,0.13573219113959328
0l,2m,0.16034773335183186
0l,20m,0.2067619121828827
0l,21m,0.13951684895104913
0l,22m,0.2000545016703785
0l,23m,0.17316736664810733
0l,24m,0.1744933794929154
0l,25m,0.17251530141942706
0l,26m,0.17667603543526816
0l,27m,0.17845034614305774
0l,28m,0.19108152652041172
0l,29m,0.19052206914893668
0l,3m,0.184209667504188
0l,30m,0.15223577703269103
0l,31m,0.18147283189053365
0l,32m,0.17613136695458406
0l,33m,0.17863806509040395
0l,0m,0.1885960321864599
0l,1m,0.17760747207557673
0l,10m,0.17467871623503256
0l,11m,0.18128452985281907
0l,12m,0.16989033843159124
0l,13m,0.15867542347365485
0l,14m,0.1816001845039023
0l,15m,0.1626657324022345
0l,16m,0.14536082300390848
0l,17m,0.15776045599775784
0l,18m,0.1583490958368263
0l,19m,0.13573219113959328
0l,2m,0.16034773335183186
0l,20m,0.2067619121828827
0l,21m,0.13951684895104913
0l,22m,0.2000545016703785
0l,23m,0.17316736664810733
0l,24m,0.1744933794929154
0l,25m,0.17251530141942706
0l,26m,0.17667603543526816
0l,27m,0.17845034614305774
0l,28m,0.19108152652041172
0l,29m,0.19052206914893668
0l,3m,0.184209667504188
0l,30m,0.15223577703269103
0l,31m,0.18147283189053365
0l,32m,0.17613136695458406
0l,33m,0.17863806509040395
0l,34m,0.16226121508069033
0l,35m,0.15832589052106405
0l,36m,0.15315352913165284
0l,37m,0.17716954605993368
10l,49m,0.3494646030066812
10l,5m,0.3604761503928164
10l,50m,0.3504871229782486
10l,51m,0.39630701050538697
10l,52m,0.37633289317673235
10l,53m,0.34418972220681915
10l,54m,0.3786667521775774
10l,55m,0.3491365629691401
10l,56m,0.3570682278445619
10l,57m,0.3777841104260083
10l,58m,0.34328155475264
10l,59m,0.41140426916846645
10l,6m,0.3357536828243204
10l,60m,0.36676617472222195
10l,61m,0.3545866590846043
10l,62m,0.34709743678481686
10l,63m,0.3474815636515914
10l,64m,0.3436666183333332
10l,65m,0.3753920410881269
10l,66m,0.3451200188261347
10l,67m,0.35882529894032383
10l,68m,0.3555672869830693
10l,69m,0.37007957290792026
10l,7m,0.3512409203786184
10l,70m,0.35066132054489774
10l,71m,0.3504192892837304
10l,72m,0.34528318866351737
10l,73m,0.3536887857342656
10l,74m,0.34313079290268905
10l,75m,0.3741229902452614
10l,76m,0.3680908454647302
10l,77m,0.34840888119087243
12l,96m,354.3627433235867
12l,97m,355.15171336896435
12l,98m,353.3583018275478
12l,99m,353.7586398584937
12l,0m,352.86545824237373
12l,1m,354.8465499202453
12l,10m,354.0647472398458
12l,11m,352.8714544500829
12l,12m,353.8563220392101
12l,13m,353.4724784416665
12l,14m,354.8372832900166
12l,15m,354.56006717330746
12l,16m,355.5586324414639
12l,17m,354.4658935908076
12l,18m,353.96864450514596
12l,19m,354.37236296630454
12l,2m,352.88705247004975
12l,20m,360.4123942347774
12l,21m,354.66294098188393
12l,22m,354.7189374374127
12l,23m,354.1569229304202
12l,24m,352.4982512055383
12l,25m,354.35483490114166
12l,26m,354.8362618558281
12l,27m,354.77272798494545
12l,28m,353.559883036121
12l,29m,354.66942262346754
12l,3m,354.14733244503185
12l,30m,354.56353171858433
12l,31m,355.9300039062936
12l,32m,355.24632084561676
12l,33m,353.7524518031693
12l,63m,354.3562890696184
12l,64m,354.35274180729607
12l,65m,353.6861816789884
12l,66m,353.1755321354426
12l,67m,352.990146016642
12l,68m,353.4770266330554
12l,69m,354.3718394931774
12l,7m,354.95322318940003
12l,70m,354.2620910718261
12l,71m,352.30012108222473
12l,72m,354.0604152181412
12l,73m,353.96758092545116
12l,74m,353.07451935904544
12l,75m,355.5642002847164
12l,76m,354.47120836824314
12l,77m,354.16148843501276
12l,78m,353.1871215070773
12l,79m,355.56670065241696
12l,8m,353.28219815630183
12l,80m,353.8710621484982
12l,81m,352.2903499424141
12l,82m,354.05801464051183
12l,83m,353.9572084639776
12l,84m,353.6671073557528
12l,85m,355.06080281556916
12l,86m,353.9593089218358
12l,87m,354.3778101910331
12l,88m,354.9529968873077
12l,89m,355.3391163239319
12l,9m,353.76627356185696
12l,90m,353.3726112135517
12l,91m,354.5632655020897
12l,92m,353.0867412419533
12l,93m,353.95269311710706
