12l,85m,0.07153869873573851
12l,86m,0.07472826086956522
12l,87m,0.06814310051107325
12l,88m,0.06585518102372034
12l,89m,0.0875995449374289
12l,9m,0.07364074328974536
12l,90m,0.06470940683043738
12l,91m,0.07675518370316478
12l,92m,0.061156524371783226
12l,93m,0.07083483917600289
12l,94m,0.05930656934306569
12l,95m,0.078
12l,34m,0.06976744186046512
12l,35m,0.06990562740300595
12l,36m,0.06213292117465224
12l,37m,0.06267281105990784
12l,38m,0.05603835780641295
12l,39m,0.07342549923195084
12l,4m,0.18014464168310323
12l,40m,0.06740073406740073
12l,41m,0.0718562874251497
12l,42m,0.07854190154077414
12l,43m,0.06261566933991364
12l,44m,0.07571189279731994
12l,45m,0.07181984175289105
12l,46m,0.07646622123236822
12l,47m,0.0753045404208195
12l,48m,0.07056694813027745
12l,49m,0.08015006821282401
12l,5m,0.07238689547581903
12l,50m,0.05449507389162562
12l,51m,0.0719656283566058
12l,52m,0.0644871025794841
12l,53m,0.06563944530046224
12l,54m,0.07520604395604395
12l,55m,0.06438045939825299
12l,56m,0.06186953597848016
12l,57m,0.06500308071472581
12l,58m,0.06427688504326329
12l,59m,0.10263929618768329
12l,6m,0.0718105423987777
12l,60m,0.07739602169981917
12l,61m,0.07779751332149201
12l,62m,0.07621502209131076
1l,89m,0.09011406844106463
1l,9m,0.07771639042357274
1l,90m,0.07071622846781506
1l,91m,0.07806691449814127
1l,92m,0.07262969588550984
1l,93m,0.07165775401069518
1l,94m,0.07024793388429752
1l,95m,0.0818278427205101
1l,96m,0.08330301927973809
1l,97m,0.08416023520764425
1l,98m,0.0780224024719969
1l,99m,0.1935704514363885
1l,0m,0.08643457382953182
1l,1m,0.06635412910205554
1l,10m,0.07697715289982425
1l,11m,0.06639427987742594
1l,12m,0.07700810611643331
1l,13m,0.091493924231594
1l,14m,0.08442088091353997
1l,15m,0.07186648501362398
1l,16m,0.07635632953784327
1l,17m,0.07419127988748242
1l,18m,0.06690391459074733
1l,19m,0.06720233747260775
1l,2m,0.07378223495702006
1l,20m,0.07176549865229111
1l,21m,0.07098197866862817
1l,22m,0.08643457382953182
1l,23m,0.17627974044700792
1l,24m,0.06790327923153362
1l,25m,0.08939340191557289
1l,26m,0.07233273056057866
10l,2m,0.07811133780238998
10l,20m,0.09708001516875236
10l,21m,0.07587488386497368
10l,22m,0.08774948382656572
10l,23m,0.16942277691107643
10l,24m,0.08015028177833437
10l,25m,0.09217960154623847
10l,26m,0.07511737089201878
10l,27m,0.08504129703273172
10l,28m,0.07788256769090356
10l,29m,0.08920815235549616
10l,3m,0.0782851817334576
10l,30m,0.08771402823670772
10l,31m,0.09618988132417239
10l,32m,0.09386174016686531
10l,33m,0.07324190253866356
10l,34m,0.0680251723104585
10l,35m,0.07637864936596873
10l,36m,0.08051784022734448
10l,37m,0.07578448786264061
10l,38m,0.06806433084434234
10l,39m,0.09305172941536578
10l,4m,0.18524188609920392
10l,40m,0.07983970406905055
10l,41m,0.07574867880211392
10l,42m,0.07602862254025045
10l,43m,0.07645996387718242
10l,44m,0.09090909090909091
10l,45m,0.08694379391100703
10l,46m,0.08065040650406505
10l,47m,0.08102955195424213
10l,48m,0.08902077151335312
10l,49m,0.08819041806530363
10l,5m,0.08448225286007627
10l,50m,0.06955223880597015
10l,51m,0.09074858757062147
10l,52m,0.08157736303431667
10l,53m,0.07812032325651003
10l,54m,0.08958130477117819
10l,55m,0.0718803910293272
10l,56m,0.07095610342754059
10l,57m,0.09754308764209754
10l,58m,0.08079268292682927
10l,59m,0.10286382232612508
10l,6m,0.07953772943575799
10l,60m,0.07801000883132175
10l,61m,0.08177067322471565
10l,62m,0.07962962962962963
10l,63m,0.0910413030831879
10l,64m,0.07367149758454106
10l,65m,0.07203389830508475
10l,66m,0.07974481658692185
10l,67m,0.0887913571910871
10l,68m,0.0796812749003984
10l,69m,0.0898876404494382
10l,7m,0.1660756501182033
10l,70m,0.08491418247515808
10l,71m,0.08314087759815242
10l,72m,0.08345534407027819
10l,73m,0.08296668761785041
10l,74m,0.0950019076688287
10l,75m,0.08732212160413971
10l,76m,0.07010014306151645
10l,77m,0.09238924649753881
11l,16m,0.0723281756027348
11l,17m,0.06921606118546846
11l,18m,0.05895276455510802
11l,19m,0.055144337527757215
11l,2m,0.05779220779220779
11l,20m,0.05673296380828171
11l,21m,0.06044776119402985
11l,22m,0.07016160819865984
11l,23m,0.1773022544898739
11l,24m,0.06400602409638555
11l,25m,0.08692247454972592
11l,26m,0.0625
11l,27m,0.07110609480812641
11l,28m,0.06559263521288838
11l,29m,0.07168037602820211
11l,3m,0.0649056603773585
11l,30m,0.07262370950516198
11l,31m,0.09105824446267433
11l,32m,0.08713692946058091
11l,33m,0.06162361623616236
11l,34m,0.058692421991084695
11l,35m,0.06682206682206682
11l,36m,0.06362275449101797
11l,37m,0.06431459022418229
11l,38m,0.062788906009245
11l,39m,0.07357247437774524
11l,4m,0.19084249084249083
11l,40m,0.06543116490166415
11l,41m,0.0641399416909621
11l,42m,0.06619561175158051
11l,43m,0.06664184661206254
11l,44m,0.07659574468085106
11l,74m,0.06373462541930675
11l,75m,0.06957186544342507
11l,76m,0.05825589706933524
11l,77m,0.06004288777698356
11l,78m,0.05681063122923588
11l,79m,0.06580937972768533
11l,8m,0.06438557763061074
11l,80m,0.06738437001594896
11l,81m,0.06938619900876858
11l,82m,0.06987951807228916
11l,83m,0.060724431818181816
11l,84m,0.05964912280701754
11l,85m,0.07815552950371239
11l,86m,0.07381776239907728
11l,87m,0.06423413150893197
11l,88m,0.06686478454680535
11l,89m,0.0714028128380815
11l,9m,0.07182103610675039
11l,90m,0.06041731547804422
11l,91m,0.06905660377358491
11l,92m,0.05488958990536277
11l,93m,0.06207928197456993
11l,94m,0.06306646525679759
11l,95m,0.07616892911010557
11l,96m,0.07518189167340339
11l,97m,0.0783109404990403
11l,98m,0.06497922176048357
11l,99m,0.20933852140077822
11l,0m,0.06863110779559865
11l,1m,0.06186374314800313
11l,10m,0.06961325966850829
11l,11m,0.05586398334489938
1l,56m,0.059967051070840195
1l,57m,0.0725946509204585
1l,58m,0.07534246575342465
1l,59m,0.100355871886121
1l,6m,0.08075313807531381
1l,60m,0.07798833819241982
1l,61m,0.08293752283522104
1l,62m,0.07890855457227139
1l,63m,0.09026798307475317
1l,64m,0.07033747779751331
1l,65m,0.06032849020846494
1l,66m,0.08235769075494549
1l,67m,0.0770042194092827
1l,68m,0.07334028501911713
1l,69m,0.0817174515235457
1l,7m,0.17781690140845072
1l,70m,0.0741106719367589
1l,71m,0.08931484502446982
1l,72m,0.08161816891412349
1l,73m,0.06677316293929712
1l,74m,0.07722007722007722
1l,75m,0.0784454839870457
1l,76m,0.07281205164992827
1l,77m,0.06875425459496257
1l,78m,0.0693721817551162
1l,79m,0.07553306830502349
1l,8m,0.0721505751132799
1l,80m,0.06822880771881461
1l,81m,0.08719346049046321
1l,82m,0.08257804632426989
1l,83m,0.06980864635010631
1l,84m,0.06858542559706063
0l,67m,0.0892663534513914
0l,68m,0.07308270676691729
0l,69m,0.08338442673206621
0l,7m,0.18224455611390286
0l,70m,0.07835600236546422
0l,71m,0.08370805949498443
0l,72m,0.08203244566880931
0l,73m,0.07574812967581047
0l,74m,0.07017543859649122
0l,75m,0.08049634107540567
0l,76m,0.07037943696450429
0l,77m,0.07572751322751323
0l,78m,0.07213114754098361
0l,79m,0.07409694350108058
0l,8m,0.08052373158756138
0l,80m,0.06686303387334315
0l,81m,0.08287471673680803
0l,82m,0.08328340323547034
0l,83m,0.07338041142155358
0l,84m,0.07789021772462434
0l,85m,0.08214177061149985
0l,86m,0.08338804990151018
0l,87m,0.07099143206854346
0l,88m,0.0767341927562922
0l,89m,0.09569548203486304
0l,9m,0.07718431614695893
0l,90m,0.07694592988710636
0l,91m,0.07353827606992164
0l,92m,0.07338041142155358
0l,93m,0.0735573874445149
0l,94m,0.06885342789598109
0l,95m,0.08153986056380721
12l,92m,0.061156524371783226
12l,93m,0.07083483917600289
12l,94m,0.05930656934306569
12l,95m,0.078
12l,96m,0.07899593946105574
12l,97m,0.072992700729927
12l,98m,0.07112068965517242
12l,99m,0.17034795763993948
13l,0m,0.114853195164076
13l,1m,0.1041848299912816
13l,10m,0.12450331125827814
13l,11m,0.08843296781039972
13l,12m,0.1152135231316726
13l,13m,0.12544660579595077
13l,14m,0.09809264305177112
13l,15m,0.12136139722346619
13l,16m,0.12857142857142856
13l,17m,0.12062780269058296
13l,18m,0.10703363914373089
13l,19m,0.10086956521739131
13l,2m,0.1170539237176677
13l,20m,0.09563942836203737
13l,21m,0.10608695652173913
13l,22m,0.11130063965884861
13l,23m,0.2462652784065188
13l,24m,0.10567115463076296
13l,25m,0.14128440366972478
13l,26m,0.115625
13l,27m,0.11815437688658904
13l,28m,0.09293948126801153
13l,29m,0.12726428239665583
13l,3m,0.11179307321350285
11l,70m,0.07263831388784343
11l,71m,0.07408940397350994
11l,72m,0.07759604412324078
11l,73m,0.07117852975495916
11l,74m,0.06373462541930675
11l,75m,0.06957186544342507
11l,76m,0.05825589706933524
11l,77m,0.06004288777698356
11l,78m,0.05681063122923588
11l,79m,0.06580937972768533
11l,8m,0.06438557763061074
11l,80m,0.06738437001594896
11l,81m,0.06938619900876858
11l,82m,0.06987951807228916
11l,83m,0.060724431818181816
11l,84m,0.05964912280701754
11l,85m,0.07815552950371239
11l,86m,0.07381776239907728
11l,87m,0.06423413150893197
11l,88m,0.06686478454680535
11l,89m,0.0714028128380815
11l,9m,0.07182103610675039
11l,90m,0.06041731547804422
11l,91m,0.06905660377358491
11l,92m,0.05488958990536277
11l,93m,0.06207928197456993
11l,94m,0.06306646525679759
11l,95m,0.07616892911010557
11l,96m,0.07518189167340339
11l,97m,0.0783109404990403
11l,98m,0.06497922176048357
11l,99m,0.20933852140077822
12l,0m,0.0808462410275784
12l,1m,0.06336088154269973
12l,10m,0.06511490866234532
12l,11m,0.06836414370422043
12l,12m,0.07514662756598241
12l,13m,0.08489634748272458
12l,14m,0.07492581602373888
12l,15m,0.0728088336783989
12l,16m,0.06952526799387443
12l,17m,0.07188444743029895
12l,18m,0.0652327221438646
12l,19m,0.06018678657903839
12l,2m,0.07014028056112225
12l,20m,0.07420620763467713
12l,21m,0.07435223432219301
12l,22m,0.08441033925686592
12l,23m,0.14934069303894512
12l,24m,0.07706766917293233
12l,25m,0.08540319836679143
12l,26m,0.05788842231553689
12l,27m,0.07794943820224719
12l,28m,0.07663125948406677
12l,29m,0.06631546327858692
12l,3m,0.06108735491753207
12l,30m,0.07029823493609251
12l,31m,0.08174474959612278
12l,32m,0.08916979842842501
12l,33m,0.06864754098360656
12l,34m,0.06976744186046512
12l,35m,0.06990562740300595
12l,36m,0.06213292117465224
12l,37m,0.06267281105990784
10l,52m,0.08157736303431667
10l,53m,0.07812032325651003
10l,54m,0.08958130477117819
10l,55m,0.0718803910293272
10l,56m,0.07095610342754059
10l,57m,0.09754308764209754
10l,58m,0.08079268292682927
10l,59m,0.10286382232612508
10l,6m,0.07953772943575799
10l,60m,0.07801000883132175
10l,61m,0.08177067322471565
10l,62m,0.07962962962962963
10l,63m,0.0910413030831879
10l,64m,0.07367149758454106
10l,65m,0.07203389830508475
10l,66m,0.07974481658692185
10l,67m,0.0887913571910871
10l,68m,0.0796812749003984
10l,69m,0.0898876404494382
10l,7m,0.1660756501182033
10l,70m,0.08491418247515808
10l,71m,0.08314087759815242
10l,72m,0.08345534407027819
10l,73m,0.08296668761785041
10l,74m,0.0950019076688287
10l,75m,0.08732212160413971
10l,76m,0.07010014306151645
10l,77m,0.09238924649753881
10l,78m,0.0769927536231884
10l,79m,0.08108964206525182
10l,8m,0.08236017209588199
10l,80m,0.07166318303971335
11l,45m,0.07319698600645856
11l,46m,0.06841901816776189
11l,47m,0.06216505894962487
11l,48m,0.07923809523809523
11l,49m,0.08018504240555127
11l,5m,0.07163636363636364
11l,50m,0.055676855895196505
11l,51m,0.0621301775147929
11l,52m,0.06721487307829818
11l,53m,0.07161904761904762
11l,54m,0.07011747430249633
11l,55m,0.06572769953051644
11l,56m,0.05539358600583091
11l,57m,0.0662202380952381
11l,58m,0.06583897667419113
11l,59m,0.08730741012472487
11l,6m,0.05940973553085473
11l,60m,0.07186779400461184
11l,61m,0.07183364839319471
11l,62m,0.06940674680108569
11l,63m,0.08019040644452581
11l,64m,0.05957287373548145
11l,65m,0.05941358024691358
11l,66m,0.06264066016504126
11l,67m,0.06854390515005558
11l,68m,0.06996974281391831
11l,69m,0.07609115488605639
11l,7m,0.17300658376005854
11l,70m,0.07263831388784343
11l,71m,0.07408940397350994
11l,72m,0.07759604412324078
11l,73m,0.07117852975495916
11l,41m,0.0641399416909621
11l,42m,0.06619561175158051
11l,43m,0.06664184661206254
11l,44m,0.07659574468085106
11l,45m,0.07319698600645856
11l,46m,0.06841901816776189
11l,47m,0.06216505894962487
11l,48m,0.07923809523809523
11l,49m,0.08018504240555127
11l,5m,0.07163636363636364
11l,50m,0.055676855895196505
11l,51m,0.0621301775147929
11l,52m,0.06721487307829818
11l,53m,0.07161904761904762
11l,54m,0.07011747430249633
11l,55m,0.06572769953051644
11l,56m,0.05539358600583091
11l,57m,0.0662202380952381
11l,58m,0.06583897667419113
11l,59m,0.08730741012472487
11l,6m,0.05940973553085473
11l,60m,0.07186779400461184
11l,61m,0.07183364839319471
11l,62m,0.06940674680108569
11l,63m,0.08019040644452581
11l,64m,0.05957287373548145
11l,65m,0.05941358024691358
11l,66m,0.06264066016504126
11l,67m,0.06854390515005558
11l,68m,0.06996974281391831
11l,69m,0.07609115488605639
11l,7m,0.17300658376005854
0l,96m,0.0920487106017192
0l,97m,0.07914535058681914
0l,98m,0.07712854757929884
0l,99m,0.1854912764003673
0l,0m,0.0806135770234987
0l,1m,0.06472684085510688
0l,10m,0.08288
0l,11m,0.0740620957309185
0l,12m,0.07662588538312942
0l,13m,0.09982964224872232
0l,14m,0.07777036048064086
0l,15m,0.08181818181818182
0l,16m,0.0803680981595092
0l,17m,0.07841299593876913
0l,18m,0.06996533249290891
0l,19m,0.06568446899938613
0l,2m,0.08048224177256436
0l,20m,0.07830551989730423
0l,21m,0.07423014586709886
0l,22m,0.08276098901098901
0l,23m,0.15920096852300242
0l,24m,0.0872093023255814
0l,25m,0.08950617283950617
0l,26m,0.07405083150298086
0l,27m,0.08441981747066493
0l,28m,0.0779050736497545
0l,29m,0.07979893182532202
0l,3m,0.07538802660753881
0l,30m,0.08612590040714062
0l,31m,0.10458911419423693
0l,32m,0.09268443893366397
0l,33m,0.07428571428571429
1l,6m,0.08075313807531381
1l,60m,0.07798833819241982
1l,61m,0.08293752283522104
1l,62m,0.07890855457227139
1l,63m,0.09026798307475317
1l,64m,0.07033747779751331
1l,65m,0.06032849020846494
1l,66m,0.08235769075494549
1l,67m,0.0770042194092827
1l,68m,0.07334028501911713
1l,69m,0.0817174515235457
1l,7m,0.17781690140845072
1l,70m,0.0741106719367589
1l,71m,0.08931484502446982
1l,72m,0.08161816891412349
1l,73m,0.06677316293929712
1l,74m,0.07722007722007722
1l,75m,0.0784454839870457
1l,76m,0.07281205164992827
1l,77m,0.06875425459496257
1l,78m,0.0693721817551162
1l,79m,0.07553306830502349
1l,8m,0.0721505751132799
1l,80m,0.06822880771881461
1l,81m,0.08719346049046321
1l,82m,0.08257804632426989
1l,83m,0.06980864635010631
1l,84m,0.06858542559706063
1l,85m,0.0847145488029466
1l,86m,0.08063916759568933
1l,87m,0.06246096189881324
1l,88m,0.06639135959339262
0l,63m,0.09401159047005796
0l,64m,0.07636603028308098
0l,65m,0.07169930511686672
0l,66m,0.07720105124835742
0l,67m,0.0892663534513914
0l,68m,0.07308270676691729
0l,69m,0.08338442673206621
0l,7m,0.18224455611390286
0l,70m,0.07835600236546422
0l,71m,0.08370805949498443
0l,72m,0.08203244566880931
0l,73m,0.07574812967581047
0l,74m,0.07017543859649122
0l,75m,0.08049634107540567
0l,76m,0.07037943696450429
0l,77m,0.07572751322751323
0l,78m,0.07213114754098361
0l,79m,0.07409694350108058
0l,8m,0.08052373158756138
0l,80m,0.06686303387334315
0l,81m,0.08287471673680803
0l,82m,0.08328340323547034
0l,83m,0.07338041142155358
0l,84m,0.07789021772462434
0l,85m,0.08214177061149985
0l,86m,0.08338804990151018
0l,87m,0.07099143206854346
0l,88m,0.0767341927562922
0l,89m,0.09569548203486304
0l,9m,0.07718431614695893
0l,90m,0.07694592988710636
0l,91m,0.07353827606992164
12l,63m,0.07520143240823635
12l,64m,0.056724611161939616
12l,65m,0.06426116838487972
12l,66m,0.0728788977519942
12l,67m,0.08174178762414057
12l,68m,0.07282051282051281
12l,69m,0.0710149344711978
12l,7m,0.17923186344238975
12l,70m,0.06926406926406926
12l,71m,0.08144087705559906
12l,72m,0.07028657616892911
12l,73m,0.07145287512759442
12l,74m,0.06997900629811056
12l,75m,0.07489597780859916
12l,76m,0.05630428271937706
12l,77m,0.07192917742530432
12l,78m,0.06217773733697301
12l,79m,0.06294573643410853
12l,8m,0.06397515527950311
12l,80m,0.05941807044410413
12l,81m,0.06914893617021277
12l,82m,0.07107992678462477
12l,83m,0.07135325131810194
12l,84m,0.0655940594059406
12l,85m,0.07153869873573851
12l,86m,0.07472826086956522
12l,87m,0.06814310051107325
12l,88m,0.06585518102372034
12l,89m,0.0875995449374289
12l,9m,0.07364074328974536
12l,90m,0.06470940683043738
12l,91m,0.07675518370316478
11l,12m,0.057903494176372715
11l,13m,0.07803790412486064
11l,14m,0.06736353077816493
11l,15m,0.06591760299625468
11l,16m,0.0723281756027348
11l,17m,0.06921606118546846
11l,18m,0.05895276455510802
11l,19m,0.055144337527757215
11l,2m,0.05779220779220779
11l,20m,0.05673296380828171
11l,21m,0.06044776119402985
11l,22m,0.07016160819865984
11l,23m,0.1773022544898739
11l,24m,0.06400602409638555
11l,25m,0.08692247454972592
11l,26m,0.0625
11l,27m,0.07110609480812641
11l,28m,0.06559263521288838
11l,29m,0.07168037602820211
11l,3m,0.0649056603773585
11l,30m,0.07262370950516198
11l,31m,0.09105824446267433
11l,32m,0.08713692946058091
11l,33m,0.06162361623616236
11l,34m,0.058692421991084695
11l,35m,0.06682206682206682
11l,36m,0.06362275449101797
11l,37m,0.06431459022418229
11l,38m,0.062788906009245
11l,39m,0.07357247437774524
11l,4m,0.19084249084249083
11l,40m,0.06543116490166415
0l,38m,0.06733091787439613
0l,39m,0.08582773365913256
0l,4m,0.1749776052553001
0l,40m,0.07209372183838991
0l,41m,0.08091706001348618
0l,42m,0.08295730649080181
0l,43m,0.0735956743766897
0l,44m,0.0823199251637044
0l,45m,0.0887516254876463
0l,46m,0.07112590799031478
0l,47m,0.07382343894186404
0l,48m,0.08937120970315991
0l,49m,0.08550770198050928
0l,5m,0.08770785784153896
0l,50m,0.06959349593495935
0l,51m,0.07750410509031198
0l,52m,0.07722712070538157
0l,53m,0.07490974729241877
0l,54m,0.08276753960556095
0l,55m,0.07421265980667291
0l,56m,0.06820305200872002
0l,57m,0.0750303766707169
0l,58m,0.07714016933207903
0l,59m,0.0981840566328101
0l,6m,0.07471852610030706
0l,60m,0.08198347107438017
0l,61m,0.08097808828199428
0l,62m,0.07801418439716312
0l,63m,0.09401159047005796
0l,64m,0.07636603028308098
0l,65m,0.07169930511686672
0l,66m,0.07720105124835742
0l,0m,0.0806135770234987
0l,1m,0.06472684085510688
0l,10m,0.08288
0l,11m,0.0740620957309185
0l,12m,0.07662588538312942
0l,13m,0.09982964224872232
0l,14m,0.07777036048064086
0l,15m,0.08181818181818182
0l,16m,0.0803680981595092
0l,17m,0.07841299593876913
0l,18m,0.06996533249290891
0l,19m,0.06568446899938613
0l,2m,0.08048224177256436
0l,20m,0.07830551989730423
0l,21m,0.07423014586709886
0l,22m,0.08276098901098901
0l,23m,0.15920096852300242
0l,24m,0.0872093023255814
0l,25m,0.08950617283950617
0l,26m,0.07405083150298086
0l,27m,0.08441981747066493
0l,28m,0.0779050736497545
0l,29m,0.07979893182532202
0l,3m,0.07538802660753881
0l,30m,0.08612590040714062
0l,31m,0.10458911419423693
0l,32m,0.09268443893366397
0l,33m,0.07428571428571429
0l,34m,0.06454545454545454
0l,35m,0.07603833865814696
0l,36m,0.07331469400434917
0l,37m,0.0748502994011976
12l,38m,0.05603835780641295
12l,39m,0.07342549923195084
12l,4m,0.18014464168310323
12l,40m,0.06740073406740073
12l,41m,0.0718562874251497
12l,42m,0.07854190154077414
12l,43m,0.06261566933991364
12l,44m,0.07571189279731994
12l,45m,0.07181984175289105
12l,46m,0.07646622123236822
12l,47m,0.0753045404208195
12l,48m,0.07056694813027745
12l,49m,0.08015006821282401
12l,5m,0.07238689547581903
12l,50m,0.05449507389162562
12l,51m,0.0719656283566058
12l,52m,0.0644871025794841
12l,53m,0.06563944530046224
12l,54m,0.07520604395604395
12l,55m,0.06438045939825299
12l,56m,0.06186953597848016
12l,57m,0.06500308071472581
12l,58m,0.06427688504326329
12l,59m,0.10263929618768329
12l,6m,0.0718105423987777
12l,60m,0.07739602169981917
12l,61m,0.07779751332149201
12l,62m,0.07621502209131076
12l,63m,0.07520143240823635
12l,64m,0.056724611161939616
12l,65m,0.06426116838487972
12l,66m,0.0728788977519942
0l,34m,0.06454545454545454
0l,35m,0.07603833865814696
0l,36m,0.07331469400434917
0l,37m,0.0748502994011976
0l,38m,0.06733091787439613
0l,39m,0.08582773365913256
0l,4m,0.1749776052553001
0l,40m,0.07209372183838991
0l,41m,0.08091706001348618
0l,42m,0.08295730649080181
0l,43m,0.0735956743766897
0l,44m,0.0823199251637044
0l,45m,0.0887516254876463
0l,46m,0.07112590799031478
0l,47m,0.07382343894186404
0l,48m,0.08937120970315991
0l,49m,0.08550770198050928
0l,5m,0.08770785784153896
0l,50m,0.06959349593495935
0l,51m,0.07750410509031198
0l,52m,0.07722712070538157
0l,53m,0.07490974729241877
0l,54m,0.08276753960556095
0l,55m,0.07421265980667291
0l,56m,0.06820305200872002
0l,57m,0.0750303766707169
0l,58m,0.07714016933207903
0l,59m,0.0981840566328101
0l,6m,0.07471852610030706
0l,60m,0.08198347107438017
0l,61m,0.08097808828199428
0l,62m,0.07801418439716312
10l,81m,0.08770161290322581
10l,82m,0.08545770567786791
10l,83m,0.07872596153846154
10l,84m,0.081651376146789
10l,85m,0.08889572439249462
10l,86m,0.08325566946256602
10l,87m,0.07569721115537849
10l,88m,0.0811138014527845
10l,89m,0.09268292682926829
10l,9m,0.08678629690048939
10l,90m,0.08023952095808383
10l,91m,0.08406647116324535
10l,92m,0.07345624817091015
10l,93m,0.07245949926362298
10l,94m,0.07613293051359517
10l,95m,0.0837727006444054
10l,96m,0.0818040435458787
10l,97m,0.08735773608120578
10l,98m,0.09751283063560995
10l,99m,0.1863129333735303
10l,0m,0.08934115212142119
10l,1m,0.07714654615881214
10l,10m,0.08465926148303812
10l,11m,0.09357170026626094
10l,12m,0.08536993639102779
10l,13m,0.09544468546637744
10l,14m,0.07953816549069917
10l,15m,0.08238123872519543
10l,16m,0.08610271903323263
10l,17m,0.08420727945712524
10l,18m,0.08299180327868852
10l,19m,0.06716196136701337
1l,85m,0.0847145488029466
1l,86m,0.08063916759568933
1l,87m,0.06246096189881324
1l,88m,0.06639135959339262
1l,89m,0.09011406844106463
1l,9m,0.07771639042357274
1l,90m,0.07071622846781506
1l,91m,0.07806691449814127
1l,92m,0.07262969588550984
1l,93m,0.07165775401069518
1l,94m,0.07024793388429752
1l,95m,0.0818278427205101
1l,96m,0.08330301927973809
1l,97m,0.08416023520764425
1l,98m,0.0780224024719969
1l,99m,0.1935704514363885
10l,0m,0.08934115212142119
10l,1m,0.07714654615881214
10l,10m,0.08465926148303812
10l,11m,0.09357170026626094
10l,12m,0.08536993639102779
10l,13m,0.09544468546637744
10l,14m,0.07953816549069917
10l,15m,0.08238123872519543
10l,16m,0.08610271903323263
10l,17m,0.08420727945712524
10l,18m,0.08299180327868852
10l,19m,0.06716196136701337
10l,2m,0.07811133780238998
10l,20m,0.09708001516875236
10l,21m,0.07587488386497368
10l,22m,0.08774948382656572
1l,30m,0.07530704589528119
1l,31m,0.09551800146950772
1l,32m,0.09194583036350677
1l,33m,0.06773743016759777
1l,34m,0.0667883211678832
1l,35m,0.07529239766081872
1l,36m,0.0739146035163258
1l,37m,0.06990291262135923
1l,38m,0.06874328678839957
1l,39m,0.08330428720808644
1l,4m,0.1862611073137389
1l,40m,0.07137809187279152
1l,41m,0.07085233251490705
1l,42m,0.07543796925277083
1l,43m,0.07760768956924172
1l,44m,0.08512970405553526
1l,45m,0.08021570610043816
1l,46m,0.07600149756645451
1l,47m,0.08194174757281554
1l,48m,0.08741385564018861
1l,49m,0.08439716312056737
1l,5m,0.07457293035479633
1l,50m,0.05923229649238915
1l,51m,0.06703524533517623
1l,52m,0.07703130495954977
1l,53m,0.08468809073724008
1l,54m,0.07653429602888087
1l,55m,0.07399425287356322
1l,56m,0.059967051070840195
1l,57m,0.0725946509204585
1l,58m,0.07534246575342465
1l,59m,0.100355871886121
1l,27m,0.07822030857552924
1l,28m,0.07661141804788213
1l,29m,0.07945807396558037
1l,3m,0.07173913043478261
1l,30m,0.07530704589528119
1l,31m,0.09551800146950772
1l,32m,0.09194583036350677
1l,33m,0.06773743016759777
