10l,64m,3.682724011014517
10l,65m,2.5769078159218926
10l,66m,5.6707496835962115
10l,67m,6.907166890880995
10l,68m,4.506604120844171
10l,69m,5.431880106685526
10l,7m,7.28572146795086
10l,70m,5.259245381153438
10l,71m,6.443536295258621
10l,72m,5.493623037439266
10l,73m,5.021773799076387
10l,74m,4.982760068411183
10l,75m,4.372877722611397
10l,76m,3.984586118547924
10l,77m,2.523723031450212
10l,78m,3.0628229810763443
10l,79m,4.076368026138361
10l,8m,3.4994285895631783
10l,80m,2.5733899201102117
1l,27m,4.2615065891984925
1l,28m,4.292271119047601
1l,29m,2.8800348435821004
1l,3m,3.2713766239954074
1l,30m,4.426092002587694
1l,31m,4.976310481749662
1l,32m,6.0607307829886246
1l,33m,3.3459238008094614
1l,34m,2.3115106565406016
1l,35m,3.389615903474907
1l,36m,2.775927040322566
1l,37m,2.6207569216263966
1l,38m,3.015524039245504
1l,39m,4.456590586644114
1l,4m,6.9183840747320025
1l,40m,3.3745676362318777
1l,41m,2.978961406871614
1l,42m,2.970116271942437
1l,43m,3.4261952527538018
1l,44m,4.088996633048434
1l,45m,4.840972724731783
1l,46m,3.178132881214634
1l,47m,3.7895972786190253
1l,48m,4.5131638426553575
1l,49m,3.904369946796347
1l,5m,5.627203824715168
1l,50m,2.103571430288461
1l,51m,1.5051488080583686
1l,52m,3.764353325325614
1l,53m,2.9227064121265447
1l,54m,3.429282499999992
1l,55m,3.614609774411756
1l,30m,4.426092002587694
1l,31m,4.976310481749662
1l,32m,6.0607307829886246
1l,33m,3.3459238008094614
1l,34m,2.3115106565406016
1l,35m,3.389615903474907
1l,36m,2.775927040322566
1l,37m,2.6207569216263966
1l,38m,3.015524039245504
1l,39m,4.456590586644114
1l,4m,6.9183840747320025
1l,40m,3.3745676362318777
1l,41m,2.978961406871614
1l,42m,2.970116271942437
1l,43m,3.4261952527538018
1l,44m,4.088996633048434
1l,45m,4.840972724731783
1l,46m,3.178132881214634
1l,47m,3.7895972786190253
1l,48m,4.5131638426553575
1l,49m,3.904369946796347
1l,5m,5.627203824715168
1l,50m,2.103571430288461
1l,51m,1.5051488080583686
1l,52m,3.764353325325614
1l,53m,2.9227064121265447
1l,54m,3.429282499999992
1l,55m,3.614609774411756
1l,56m,3.034297875183545
1l,57m,3.2450344182746824
1l,58m,3.331468373943462
1l,59m,2.2657784384995647
1l,56m,3.034297875183545
1l,57m,3.2450344182746824
1l,58m,3.331468373943462
1l,59m,2.2657784384995647
1l,6m,4.028437455105336
1l,60m,3.557149037874336
1l,61m,3.6488527249491876
1l,62m,3.5154738026200842
1l,63m,4.974982409407167
1l,64m,2.7769887475898347
1l,65m,2.0975865139902696
1l,66m,4.003773315367339
1l,67m,4.837101992558137
1l,68m,3.5262946695829513
1l,69m,4.2672907232117625
1l,7m,5.472696268984702
1l,70m,3.9922198877321384
1l,71m,4.488874088463851
1l,72m,4.315346845316538
1l,73m,3.951128414464118
1l,74m,3.918462397944715
1l,75m,3.177818331929242
1l,76m,3.1530255165778547
1l,77m,1.8943430046688048
1l,78m,2.3911757797672375
1l,79m,2.981940387858333
1l,8m,2.7462123588992875
1l,80m,1.9830326071428548
1l,81m,3.921823500163976
1l,82m,4.627956954952418
1l,83m,3.5889548148581314
1l,84m,3.2414075660766946
0l,38m,3.3353054040741887
0l,39m,4.942076307844249
0l,4m,6.932508841422971
0l,40m,3.779827527584201
0l,41m,3.3154617947240723
0l,42m,3.3754420861520593
0l,43m,3.8036815696391226
0l,44m,4.542431516147468
0l,45m,5.3977476462585035
0l,46m,3.5072296566587444
0l,47m,4.510273913043486
0l,48m,5.065613493002005
0l,49m,4.395570732148063
0l,5m,6.2272626504826
0l,50m,2.346365395627434
0l,51m,1.6517600278833953
0l,52m,4.182671131456759
0l,53m,3.2800294171562947
0l,54m,3.812923006867714
0l,55m,4.025943755759004
0l,56m,3.397871595763448
0l,57m,3.6779933310676824
0l,58m,3.699791229148373
0l,59m,2.606938276024771
0l,6m,4.790501542283652
0l,60m,3.9755646350991496
0l,61m,4.058805096971452
0l,62m,3.9187492464912173
0l,63m,5.480012759743862
0l,64m,3.1342161739002936
0l,65m,2.334023539052887
0l,66m,4.714472344726556
1l,85m,4.1707753992632535
1l,86m,2.2462903849263665
1l,87m,3.291761072781955
1l,88m,3.9633892454570887
1l,89m,4.833708677020528
1l,9m,3.026686517221078
1l,90m,3.2990785575529173
1l,91m,2.922981197372356
1l,92m,2.5624635664652486
1l,93m,2.3756749230295617
1l,94m,3.195289670721347
1l,95m,6.059256394043519
1l,96m,3.0800423381774147
1l,97m,4.011568965555864
1l,98m,4.0992514606819475
1l,99m,3.7637183361442244
10l,0m,5.810452770434195
10l,1m,2.4404339586397072
10l,10m,5.352735547968904
10l,11m,4.165610602744083
10l,12m,3.0510213728762166
10l,13m,7.457752539095901
10l,14m,6.209956166474349
10l,15m,5.062639093056497
10l,16m,7.423566461797368
10l,17m,4.785356150900937
10l,18m,3.1878947521392744
10l,19m,2.633410836275658
10l,2m,3.6686109999999785
10l,20m,4.766136075993649
10l,21m,3.6392377218239162
10l,22m,5.869815945197563
0l,34m,2.5512290049550916
0l,35m,3.76757429520405
0l,36m,3.079325684507878
0l,37m,2.955791286877827
0l,38m,3.3353054040741887
0l,39m,4.942076307844249
0l,4m,6.932508841422971
0l,40m,3.779827527584201
0l,41m,3.3154617947240723
0l,42m,3.3754420861520593
0l,43m,3.8036815696391226
0l,44m,4.542431516147468
0l,45m,5.3977476462585035
0l,46m,3.5072296566587444
0l,47m,4.510273913043486
0l,48m,5.065613493002005
0l,49m,4.395570732148063
0l,5m,6.2272626504826
0l,50m,2.346365395627434
0l,51m,1.6517600278833953
0l,52m,4.182671131456759
0l,53m,3.2800294171562947
0l,54m,3.812923006867714
0l,55m,4.025943755759004
0l,56m,3.397871595763448
0l,57m,3.6779933310676824
0l,58m,3.699791229148373
0l,59m,2.606938276024771
0l,6m,4.790501542283652
0l,60m,3.9755646350991496
0l,61m,4.058805096971452
0l,62m,3.9187492464912173
0l,67m,5.65157812094031
0l,68m,3.90835686948905
0l,69m,4.738020976507223
0l,7m,6.108094269541029
0l,70m,4.488021073541848
0l,71m,5.301063882959369
0l,72m,4.786022806072763
0l,73m,4.387988410055206
0l,74m,4.572322603806832
0l,75m,3.5866611796021273
0l,76m,3.5232404213333353
0l,77m,2.1443455763503594
0l,78m,2.655652317675401
0l,79m,3.3776461519414833
0l,8m,3.0643081915208956
0l,80m,2.2015180353817487
0l,81m,4.671695689976684
0l,82m,5.132562548630528
0l,83m,4.016084224719093
0l,84m,3.617295946098861
0l,85m,4.658655377682404
0l,86m,2.534296917626724
0l,87m,3.644942419975926
0l,88m,4.487691027155656
0l,89m,5.825221044720464
0l,9m,3.412089413345138
0l,90m,3.660024948351314
0l,91m,3.253808676022688
0l,92m,2.8651034021406714
0l,93m,2.626093236038253
0l,94m,3.626602793044948
0l,95m,6.71847875014361
0l,96m,3.4350487174574256
0l,97m,4.543103773172772
0l,98m,4.79084614766032
0l,99m,4.196609721441121
0l,0m,5.073344025499662
0l,1m,2.1079754210363
0l,10m,4.720085108005829
0l,11m,3.6611596760762235
0l,12m,2.673982868727046
0l,13m,6.414147318225324
0l,14m,5.213834228779057
0l,15m,4.319503538637015
0l,16m,6.858896588685016
0l,17m,3.9294549460067447
0l,18m,2.822085549364022
0l,19m,2.2230706331038435
0l,2m,3.1325765519765962
0l,20m,4.187448248280613
0l,21m,3.1074662836981473
0l,22m,4.953388727087564
0l,23m,3.1211457944093617
0l,24m,5.433843074085936
0l,25m,6.462477584144244
0l,26m,6.826557990980159
0l,27m,4.736872089810011
0l,28m,5.0307851548387
0l,29m,3.1892128332337113
0l,3m,3.6943112727534575
0l,30m,4.935413822781141
0l,31m,5.813386187296933
0l,32m,6.666877331197223
0l,33m,3.7631260924637724
0l,92m,2.8651034021406714
0l,93m,2.626093236038253
0l,94m,3.626602793044948
0l,95m,6.71847875014361
0l,96m,3.4350487174574256
0l,97m,4.543103773172772
0l,98m,4.79084614766032
0l,99m,4.196609721441121
1l,0m,4.312388889119893
1l,1m,1.9147591478260821
1l,10m,4.245040194492753
1l,11m,3.1376920109695656
1l,12m,2.411737611721613
1l,13m,5.44372060563825
1l,14m,4.486863887332165
1l,15m,3.8538078728257754
1l,16m,6.733703437423688
1l,17m,3.4749769813664537
1l,18m,2.545283883026828
1l,19m,1.982243355625719
1l,2m,2.7816080400813314
1l,20m,3.5419555617977356
1l,21m,2.751897027409105
1l,22m,4.267114394698526
1l,23m,2.8221784442111506
1l,24m,4.593532027397262
1l,25m,5.8126177077847565
1l,26m,6.706921833533647
1l,27m,4.2615065891984925
1l,28m,4.292271119047601
1l,29m,2.8800348435821004
1l,3m,3.2713766239954074
1l,89m,4.833708677020528
1l,9m,3.026686517221078
1l,90m,3.2990785575529173
1l,91m,2.922981197372356
1l,92m,2.5624635664652486
1l,93m,2.3756749230295617
1l,94m,3.195289670721347
1l,95m,6.059256394043519
1l,96m,3.0800423381774147
1l,97m,4.011568965555864
1l,98m,4.0992514606819475
1l,99m,3.7637183361442244
1l,0m,4.312388889119893
1l,1m,1.9147591478260821
1l,10m,4.245040194492753
1l,11m,3.1376920109695656
1l,12m,2.411737611721613
1l,13m,5.44372060563825
1l,14m,4.486863887332165
1l,15m,3.8538078728257754
1l,16m,6.733703437423688
1l,17m,3.4749769813664537
1l,18m,2.545283883026828
1l,19m,1.982243355625719
1l,2m,2.7816080400813314
1l,20m,3.5419555617977356
1l,21m,2.751897027409105
1l,22m,4.267114394698526
1l,23m,2.8221784442111506
1l,24m,4.593532027397262
1l,25m,5.8126177077847565
1l,26m,6.706921833533647
12l,0m,6.256646047102677
12l,1m,2.525796026275112
12l,10m,5.44891214211738
12l,11m,4.58084590594744
12l,12m,3.113377281617879
12l,13m,7.749140785093201
12l,14m,6.395858125806466
12l,15m,5.173712305176334
12l,16m,6.738355627144612
12l,17m,4.739689833520817
12l,18m,3.3099612619331773
12l,19m,2.6008514070796407
12l,2m,3.749953616225542
12l,20m,5.107669685438194
12l,21m,3.7147348171116783
12l,22m,6.1239658994347135
12l,23m,3.7056017208745176
12l,24m,6.579343334257545
12l,25m,7.326071632930515
12l,26m,6.733806967322244
12l,27m,5.470284675291423
12l,28m,6.024514152101373
12l,29m,3.7550270153891696
12l,3m,4.429261758087613
12l,30m,5.691987807945141
12l,31m,6.764608090182023
12l,32m,7.152649175182477
12l,33m,4.506124195790089
12l,34m,2.9896616443283164
12l,35m,4.343489053110328
12l,36m,3.712303859868814
12l,37m,3.3515671334298087
12l,38m,3.8780327803258867
12l,39m,5.806253756962048
12l,4m,6.870544501219511
12l,40m,4.509068909430716
12l,41m,3.8480144884557674
12l,42m,4.096493799256505
12l,43m,4.419907580454686
12l,44m,5.336331393293539
12l,45m,6.258451249506078
12l,46m,4.151886542553194
12l,47m,5.388831725782863
12l,48m,5.827357757968975
12l,49m,4.979576561740594
12l,5m,7.0188422218148485
12l,50m,2.8250207012522353
12l,51m,2.0006334669603554
12l,52m,4.872078145964513
12l,53m,3.9217819704690244
12l,54m,4.399600169911484
12l,55m,4.703301362676057
12l,56m,4.07843855209862
12l,57m,4.409659606086221
12l,58m,4.343611415268944
12l,59m,3.1793760246842813
12l,6m,5.755707574347689
12l,60m,4.5539259759838
12l,61m,4.687005918577982
12l,62m,4.6316052534802745
12l,63m,6.549184506536854
12l,64m,3.760816385455601
12l,65m,2.680747164519031
12l,66m,5.779464526414523
10l,2m,3.6686109999999785
10l,20m,4.766136075993649
10l,21m,3.6392377218239162
10l,22m,5.869815945197563
10l,23m,3.605759113961807
10l,24m,6.519695871392714
10l,25m,8.163361313844083
10l,26m,7.5248039322319595
10l,27m,5.337017741013269
10l,28m,5.70996233408148
10l,29m,3.663359282422475
10l,3m,4.304847746374806
10l,30m,5.557823585824056
10l,31m,7.356954136786599
10l,32m,7.887258234939768
10l,33m,4.421521385037545
10l,34m,2.8832190796110373
10l,35m,4.252895362220882
10l,36m,3.5084306289813423
10l,37m,3.325777857142852
10l,38m,3.7782464510511042
10l,39m,5.686706628587507
10l,4m,7.54001510803601
10l,40m,4.40453009459459
10l,41m,3.751123865212159
10l,42m,3.992069840401167
10l,43m,4.278524296004698
10l,44m,5.249906943191579
10l,45m,6.0910940668343825
10l,46m,4.071192594970408
10l,47m,5.806545328618429
10l,48m,5.677156532081794
12l,63m,6.549184506536854
12l,64m,3.760816385455601
12l,65m,2.680747164519031
12l,66m,5.779464526414523
12l,67m,6.881788447147179
12l,68m,4.596155199076748
12l,69m,5.487471282541485
12l,7m,6.594737200060259
12l,70m,5.368166478821878
12l,71m,6.183949538988851
12l,72m,5.584419912870157
12l,73m,5.124462729714137
12l,74m,5.573323861431058
12l,75m,4.247422468619242
12l,76m,4.21151133175915
12l,77m,2.5639690999126254
12l,78m,3.157076155331148
12l,79m,4.009689380498738
12l,8m,3.563236126956517
12l,80m,2.6553560937982086
12l,81m,5.588308520139547
12l,82m,6.047851803696425
12l,83m,4.65880084574934
12l,84m,4.172841442622946
12l,85m,5.412437838600456
12l,86m,3.009390727846287
12l,87m,4.218467225700646
12l,88m,5.402602651591289
12l,89m,6.756431069974218
12l,9m,4.088951885067601
12l,90m,4.292198829659322
12l,91m,3.902537525892859
12l,96m,3.983153677061465
12l,97m,5.464138242797201
12l,98m,5.852639266026723
12l,99m,4.826537372871586
12l,0m,6.256646047102677
12l,1m,2.525796026275112
12l,10m,5.44891214211738
12l,11m,4.58084590594744
12l,12m,3.113377281617879
12l,13m,7.749140785093201
12l,14m,6.395858125806466
12l,15m,5.173712305176334
12l,16m,6.738355627144612
12l,17m,4.739689833520817
12l,18m,3.3099612619331773
12l,19m,2.6008514070796407
12l,2m,3.749953616225542
12l,20m,5.107669685438194
12l,21m,3.7147348171116783
12l,22m,6.1239658994347135
12l,23m,3.7056017208745176
12l,24m,6.579343334257545
12l,25m,7.326071632930515
12l,26m,6.733806967322244
12l,27m,5.470284675291423
12l,28m,6.024514152101373
12l,29m,3.7550270153891696
12l,3m,4.429261758087613
12l,30m,5.691987807945141
12l,31m,6.764608090182023
12l,32m,7.152649175182477
12l,33m,4.506124195790089
11l,12m,2.845988927718214
11l,13m,6.917099942411726
11l,14m,5.617142225672865
11l,15m,4.6186751524216625
11l,16m,6.786526192745157
11l,17m,4.207697862088375
11l,18m,2.9848456877066454
11l,19m,2.3394668688054994
11l,2m,3.355341061717611
11l,20m,4.506175887107764
11l,21m,3.3105065321047897
11l,22m,5.298873071091437
11l,23m,3.328553358388449
11l,24m,5.827859529635492
11l,25m,6.6884938350485745
11l,26m,6.822802541539405
11l,27m,4.999318535283976
11l,28m,5.388126536477774
11l,29m,3.4011213704035974
11l,3m,3.951677945402291
11l,30m,5.205634252013801
11l,31m,6.188960655162461
11l,32m,7.241083429579639
11l,33m,4.020054368710235
11l,34m,2.7169086258545563
11l,35m,3.974560593019809
11l,36m,3.311567284050172
11l,37m,3.089714836133218
11l,38m,3.544738607414157
11l,39m,5.251192268416582
11l,4m,6.905879893129771
11l,40m,4.038333757312481
12l,67m,6.881788447147179
12l,68m,4.596155199076748
12l,69m,5.487471282541485
12l,7m,6.594737200060259
12l,70m,5.368166478821878
12l,71m,6.183949538988851
12l,72m,5.584419912870157
12l,73m,5.124462729714137
12l,74m,5.573323861431058
12l,75m,4.247422468619242
12l,76m,4.21151133175915
12l,77m,2.5639690999126254
12l,78m,3.157076155331148
12l,79m,4.009689380498738
12l,8m,3.563236126956517
12l,80m,2.6553560937982086
12l,81m,5.588308520139547
12l,82m,6.047851803696425
12l,83m,4.65880084574934
12l,84m,4.172841442622946
12l,85m,5.412437838600456
12l,86m,3.009390727846287
12l,87m,4.218467225700646
12l,88m,5.402602651591289
12l,89m,6.756431069974218
12l,9m,4.088951885067601
12l,90m,4.292198829659322
12l,91m,3.902537525892859
12l,92m,3.282901469399875
12l,93m,3.0763869250228453
12l,94m,4.341072231741561
12l,95m,7.455710224390241
12l,92m,3.282901469399875
12l,93m,3.0763869250228453
12l,94m,4.341072231741561
12l,95m,7.455710224390241
12l,96m,3.983153677061465
12l,97m,5.464138242797201
12l,98m,5.852639266026723
12l,99m,4.826537372871586
13l,0m,4.598638567541926
13l,1m,2.051308598704503
13l,10m,4.614190454940629
13l,11m,3.2641875076141544
13l,12m,2.601376446879749
13l,13m,6.081152042435431
13l,14m,5.0567395034741915
13l,15m,4.215692712905047
13l,16m,7.42263455869492
13l,17m,3.979432873096427
13l,18m,2.739584293605575
13l,19m,2.21888757866136
13l,2m,3.027079917388815
13l,20m,3.9116859114871474
13l,21m,3.034849377700951
13l,22m,4.8108680640950645
13l,23m,3.036143450986253
13l,24m,5.237949911272512
13l,25m,6.846769167095692
13l,26m,7.679628340893471
13l,27m,4.600343553185458
13l,28m,4.6020321553948245
13l,29m,3.1053059512630194
13l,3m,3.555671144151847
10l,78m,3.0628229810763443
10l,79m,4.076368026138361
10l,8m,3.4994285895631783
10l,80m,2.5733899201102117
10l,81m,5.585380541218635
10l,82m,5.915894020955588
10l,83m,4.5833660881575415
10l,84m,4.06244623272091
10l,85m,5.326593501990867
10l,86m,2.957379922701165
10l,87m,4.107435256973256
10l,88m,5.261843252093796
10l,89m,7.3464839754680495
10l,9m,3.984306029842003
10l,90m,4.176448355917688
10l,91m,3.7995885314166626
10l,92m,3.2319045160708653
10l,93m,2.986597266080059
10l,94m,4.272429070803943
10l,95m,8.01671200098135
10l,96m,3.9212831462164814
10l,97m,5.472293025447298
10l,98m,5.415148414524411
10l,99m,4.7560002426535
11l,0m,5.481408272382927
11l,1m,2.2580737641948456
11l,10m,4.978166111303866
11l,11m,3.9879041941197313
11l,12m,2.845988927718214
11l,13m,6.917099942411726
11l,14m,5.617142225672865
11l,15m,4.6186751524216625
11l,41m,3.5112613303140017
11l,42m,3.616228228341936
11l,43m,4.017203418473417
11l,44m,4.829702941966856
11l,45m,5.711371480203603
11l,46m,3.7488881528149993
11l,47m,4.8138147027109115
11l,48m,5.310123217095964
11l,49m,4.59682500143471
11l,5m,6.430749755997642
11l,50m,2.513292184186884
11l,51m,1.7830823813291155
11l,52m,4.42676108516166
11l,53m,3.503816463514304
11l,54m,4.025069246510242
11l,55m,4.2667253489675465
11l,56m,3.6397194356785443
11l,57m,3.9151487699689573
11l,58m,3.920703482979342
11l,59m,2.797128115116277
11l,6m,5.142172056278457
11l,60m,4.178619324261047
11l,61m,4.298085774259146
11l,62m,4.1722552629889105
11l,63m,5.826776566777979
11l,64m,3.3607187219142034
11l,65m,2.456643009436831
11l,66m,5.076525379232493
11l,67m,6.146390398696859
11l,68m,4.156779523157581
11l,69m,5.04979692093286
11l,7m,6.750380571472486
11l,45m,5.711371480203603
11l,46m,3.7488881528149993
11l,47m,4.8138147027109115
11l,48m,5.310123217095964
11l,49m,4.59682500143471
11l,5m,6.430749755997642
11l,50m,2.513292184186884
11l,51m,1.7830823813291155
11l,52m,4.42676108516166
11l,53m,3.503816463514304
11l,54m,4.025069246510242
11l,55m,4.2667253489675465
11l,56m,3.6397194356785443
11l,57m,3.9151487699689573
11l,58m,3.920703482979342
11l,59m,2.797128115116277
11l,6m,5.142172056278457
11l,60m,4.178619324261047
11l,61m,4.298085774259146
11l,62m,4.1722552629889105
11l,63m,5.826776566777979
11l,64m,3.3607187219142034
11l,65m,2.456643009436831
11l,66m,5.076525379232493
11l,67m,6.146390398696859
11l,68m,4.156779523157581
11l,69m,5.04979692093286
11l,7m,6.750380571472486
11l,70m,4.8096628273624935
11l,71m,5.598910366042224
11l,72m,5.072008262088695
11l,73m,4.640583295652175
0l,0m,5.073344025499662
0l,1m,2.1079754210363
0l,10m,4.720085108005829
0l,11m,3.6611596760762235
0l,12m,2.673982868727046
0l,13m,6.414147318225324
0l,14m,5.213834228779057
0l,15m,4.319503538637015
0l,16m,6.858896588685016
0l,17m,3.9294549460067447
0l,18m,2.822085549364022
0l,19m,2.2230706331038435
0l,2m,3.1325765519765962
0l,20m,4.187448248280613
0l,21m,3.1074662836981473
0l,22m,4.953388727087564
0l,23m,3.1211457944093617
0l,24m,5.433843074085936
0l,25m,6.462477584144244
0l,26m,6.826557990980159
0l,27m,4.736872089810011
0l,28m,5.0307851548387
0l,29m,3.1892128332337113
0l,3m,3.6943112727534575
0l,30m,4.935413822781141
0l,31m,5.813386187296933
0l,32m,6.666877331197223
0l,33m,3.7631260924637724
0l,34m,2.5512290049550916
0l,35m,3.76757429520405
0l,36m,3.079325684507878
0l,37m,2.955791286877827
0l,63m,5.480012759743862
0l,64m,3.1342161739002936
0l,65m,2.334023539052887
0l,66m,4.714472344726556
0l,67m,5.65157812094031
0l,68m,3.90835686948905
0l,69m,4.738020976507223
0l,7m,6.108094269541029
0l,70m,4.488021073541848
0l,71m,5.301063882959369
0l,72m,4.786022806072763
0l,73m,4.387988410055206
0l,74m,4.572322603806832
0l,75m,3.5866611796021273
0l,76m,3.5232404213333353
0l,77m,2.1443455763503594
0l,78m,2.655652317675401
0l,79m,3.3776461519414833
0l,8m,3.0643081915208956
0l,80m,2.2015180353817487
0l,81m,4.671695689976684
0l,82m,5.132562548630528
0l,83m,4.016084224719093
0l,84m,3.617295946098861
0l,85m,4.658655377682404
0l,86m,2.534296917626724
0l,87m,3.644942419975926
0l,88m,4.487691027155656
0l,89m,5.825221044720464
0l,9m,3.412089413345138
0l,90m,3.660024948351314
0l,91m,3.253808676022688
11l,74m,4.868158695652155
11l,75m,3.7974925620805315
11l,76m,3.7655687080248756
11l,77m,2.279186390593041
11l,78m,2.8285679658988867
11l,79m,3.584095187640454
11l,8m,3.2530748984951376
11l,80m,2.3668467597019536
11l,81m,5.004007048980924
11l,82m,5.473239543490452
11l,83m,4.255403296810407
11l,84m,3.800277715842169
11l,85m,4.923378904639935
11l,86m,2.68066521420357
11l,87m,3.856654378118423
11l,88m,4.796789205249927
11l,89m,6.194682661295211
11l,9m,3.636807827890552
11l,90m,3.8914204549144835
11l,91m,3.482569164776104
11l,92m,3.02341919969787
11l,93m,2.785927152594407
11l,94m,3.8664973349322853
11l,95m,6.944091352468437
11l,96m,3.6395928876098136
11l,97m,4.857579807498601
11l,98m,5.135055915483202
11l,99m,4.411961576497963
11l,0m,5.481408272382927
11l,1m,2.2580737641948456
11l,10m,4.978166111303866
11l,11m,3.9879041941197313
12l,34m,2.9896616443283164
12l,35m,4.343489053110328
12l,36m,3.712303859868814
12l,37m,3.3515671334298087
12l,38m,3.8780327803258867
12l,39m,5.806253756962048
12l,4m,6.870544501219511
12l,40m,4.509068909430716
12l,41m,3.8480144884557674
12l,42m,4.096493799256505
12l,43m,4.419907580454686
12l,44m,5.336331393293539
12l,45m,6.258451249506078
12l,46m,4.151886542553194
12l,47m,5.388831725782863
12l,48m,5.827357757968975
12l,49m,4.979576561740594
12l,5m,7.0188422218148485
12l,50m,2.8250207012522353
