1l,5m,7.450270732402394
1l,50m,7.1056603773584905
1l,51m,6.714246724890829
1l,52m,7.674907644217107
1l,53m,5.788212069937958
1l,54m,7.805579036348267
1l,55m,9.608335887220349
1l,30m,8.247577092511014
1l,31m,11.656893325015595
1l,32m,9.341549295774648
1l,33m,12.179312480644162
1l,34m,9.036842105263158
1l,35m,8.972471747319618
1l,36m,7.727768215720023
1l,37m,7.948104956268222
1l,38m,7.258695027306698
1l,39m,6.232045779685265
1l,4m,11.729024238657551
1l,40m,12.483614088820827
1l,41m,9.28021327014218
1l,42m,9.351744186046512
1l,43m,7.440537449971412
1l,44m,8.376589595375723
1l,45m,8.146506165590136
1l,46m,8.809195402298851
1l,47m,6.989739323349972
1l,48m,8.611453744493392
1l,49m,7.506260671599317
1l,5m,7.450270732402394
1l,50m,7.1056603773584905
1l,51m,6.714246724890829
1l,52m,7.674907644217107
1l,53m,5.788212069937958
1l,54m,7.805579036348267
1l,55m,9.608335887220349
1l,56m,6.584386408312271
1l,57m,10.360615384615384
1l,58m,9.341106128550075
1l,59m,10.672208281053953
1l,89m,7.381452070334657
1l,9m,6.848244620611552
1l,90m,9.448092280390417
1l,91m,10.403863845446182
1l,92m,8.811973525872443
1l,93m,10.654850746268657
1l,94m,7.285593220338983
1l,95m,6.120876074299972
1l,96m,11.368059887710542
1l,97m,6.717482517482518
1l,98m,7.757196859552195
1l,99m,11.74780502573418
1l,0m,7.526330454165506
1l,1m,8.898839631062184
1l,10m,6.593286713286713
1l,11m,7.275452488687783
1l,12m,8.217090069284065
1l,13m,8.095878398129202
1l,14m,7.0145299145299145
1l,15m,9.296232384239287
1l,16m,8.947181008902078
1l,17m,11.55461677730839
1l,18m,12.00460546515198
1l,19m,7.921142857142857
1l,2m,7.47696174253002
1l,20m,9.768592592592592
1l,21m,6.816531695057247
1l,22m,10.341799265605875
1l,23m,7.696166042087056
1l,24m,9.181259150805271
1l,25m,6.28463687150838
1l,26m,8.282513820192028
0l,34m,9.152547393364928
0l,35m,9.075978959672707
0l,36m,7.767609699769053
0l,37m,7.942257217847769
0l,38m,7.257850763468741
0l,39m,6.387755102040816
0l,4m,11.529142508391821
0l,40m,12.568917668825161
0l,41m,9.231990591002646
0l,42m,9.343222803955788
0l,43m,7.341332580463015
0l,44m,8.334389400921658
0l,45m,8.185261303581914
0l,46m,8.862009237875288
0l,47m,6.993882091212458
0l,48m,8.520687645687646
0l,49m,7.470888952002272
0l,5m,7.463623395149786
0l,50m,7.086477074869414
0l,51m,6.671645844649647
0l,52m,7.731428571428571
0l,53m,5.753235790658413
0l,54m,8.03556969346443
0l,55m,9.530432136335971
0l,56m,6.535714285714286
0l,57m,10.291819291819293
0l,58m,9.155379654060393
0l,59m,10.71095717884131
0l,6m,7.839093813534708
0l,60m,11.997817274711569
0l,61m,6.356541920510589
0l,62m,8.774576774576774
0l,92m,8.850557396806266
0l,93m,10.749217282404508
0l,94m,7.234682405845981
0l,95m,6.089556351612014
0l,96m,11.346837020878779
0l,97m,6.688820912124583
0l,98m,7.591906526075805
0l,99m,11.67157894736842
1l,0m,7.526330454165506
1l,1m,8.898839631062184
1l,10m,6.593286713286713
1l,11m,7.275452488687783
1l,12m,8.217090069284065
1l,13m,8.095878398129202
1l,14m,7.0145299145299145
1l,15m,9.296232384239287
1l,16m,8.947181008902078
1l,17m,11.55461677730839
1l,18m,12.00460546515198
1l,19m,7.921142857142857
1l,2m,7.47696174253002
1l,20m,9.768592592592592
1l,21m,6.816531695057247
1l,22m,10.341799265605875
1l,23m,7.696166042087056
1l,24m,9.181259150805271
1l,25m,6.28463687150838
1l,26m,8.282513820192028
1l,27m,11.649014778325123
1l,28m,8.115850144092219
1l,29m,10.93606214520466
1l,3m,7.286204922724671
0l,67m,9.024274718768503
0l,68m,8.588303416328895
0l,69m,9.220495966537197
0l,7m,6.406617445993984
0l,70m,8.91339048182087
0l,71m,8.265417170495768
0l,72m,12.470460872254872
0l,73m,13.621328224776502
0l,74m,10.260961596613244
0l,75m,10.238139825218477
0l,76m,8.220833333333333
0l,77m,9.562851227447501
0l,78m,6.3536653609401235
0l,79m,6.98547891650377
0l,8m,6.512330285397617
0l,80m,15.214505224339275
0l,81m,9.999401376833283
0l,82m,6.667038794306447
0l,83m,9.885928143712574
0l,84m,7.973229224762967
0l,85m,11.703692212224636
0l,86m,6.453421269579555
0l,87m,11.058933002481389
0l,88m,10.070661896243292
0l,89m,7.355505236343051
0l,9m,6.823446327683616
0l,90m,9.456353919239906
0l,91m,10.339334757400062
0l,92m,8.850557396806266
0l,93m,10.749217282404508
0l,94m,7.234682405845981
0l,95m,6.089556351612014
12l,96m,11.0651364764268
12l,97m,6.283453636868407
12l,98m,7.27335441218741
12l,99m,11.422636965683322
12l,0m,7.127617983803407
12l,1m,8.423021165555234
12l,10m,6.082779623477298
12l,11m,6.952124645892352
12l,12m,7.9158986175115205
12l,13m,7.907751252578839
12l,14m,6.576868829337094
12l,15m,8.984509466437178
12l,16m,8.700652045050385
12l,17m,11.308597285067874
12l,18m,11.634708737864077
12l,19m,7.688091822094692
12l,2m,7.003585217870932
12l,20m,9.472443265546714
12l,21m,6.2724053391446475
12l,22m,10.02127659574468
12l,23m,7.376144164759725
12l,24m,8.70896159317212
12l,25m,5.8555090655509066
12l,26m,7.892356140853135
12l,27m,11.358698987419453
12l,28m,7.706760563380282
12l,29m,10.468896713615024
12l,3m,6.890744409849986
12l,30m,8.034329683338266
12l,31m,11.364197530864198
12l,32m,8.676174496644295
12l,33m,11.938409161250387
11l,70m,8.87942216981132
11l,71m,8.424223793421458
11l,72m,12.59625
11l,73m,13.583678673892253
11l,74m,10.403621853898096
11l,75m,10.426437877343501
11l,76m,8.3829185520362
11l,77m,9.656287425149701
11l,78m,6.382533482142857
11l,79m,7.124287343215507
11l,8m,6.618461538461538
11l,80m,15.396578538102643
11l,81m,10.330655129789864
11l,82m,6.774886877828054
11l,83m,9.993040847201211
11l,84m,8.019821328866556
11l,85m,11.864481563189411
11l,86m,6.495465787304204
11l,87m,11.24156417533901
11l,88m,10.0804666467245
11l,89m,7.360993508326277
11l,9m,6.854237288135593
11l,90m,9.647218863361548
11l,91m,10.44787168414559
11l,92m,8.885688295936932
11l,93m,10.849588347055098
11l,94m,7.273569023569023
11l,95m,6.1735628991946685
11l,96m,11.524849635960747
11l,97m,6.810864058542077
11l,98m,7.771578029642546
11l,99m,11.968846391116594
10l,49m,7.488159771754637
10l,5m,7.480251860331998
10l,50m,7.047453703703703
10l,51m,6.666394779771615
10l,52m,7.738443870226816
10l,53m,5.738604389420371
10l,54m,7.745196324143692
10l,55m,9.558167938931298
10l,56m,6.5208158703548476
10l,57m,10.132692885019514
10l,58m,9.155790711346267
10l,59m,10.781477957500792
10l,6m,7.867445255474452
10l,60m,11.92152605459057
10l,61m,6.142857142857143
10l,62m,8.8125
10l,63m,11.268316195372751
10l,64m,8.932262773722627
10l,65m,7.261952476381334
10l,66m,8.118698710433764
10l,67m,9.022592152199762
10l,68m,8.55998843596415
10l,69m,9.285585042219541
10l,7m,6.3824331696672125
10l,70m,8.86824224519941
10l,71m,8.35865237366003
10l,72m,12.502484472049689
10l,73m,13.280909374026782
10l,74m,10.334351145038168
10l,75m,10.164443065466957
10l,76m,8.168554849405913
10l,77m,9.543111111111111
11l,16m,8.993150684931507
11l,17m,11.795433508176489
11l,18m,12.35178740904777
11l,19m,7.932324386065106
11l,2m,7.509070611219649
11l,20m,9.89334931096465
11l,21m,6.8143413007226235
11l,22m,10.661829652996845
11l,23m,7.768537365513231
11l,24m,9.270390070921986
11l,25m,6.330072666294019
11l,26m,8.319391634980988
11l,27m,11.872681546683433
11l,28m,8.19054524361949
11l,29m,10.995187969924812
11l,3m,7.3499280575539565
11l,30m,8.313499111900533
11l,31m,11.906947100063736
11l,32m,9.25734225065426
11l,33m,12.32258064516129
11l,34m,9.151703703703705
11l,35m,9.033799533799534
11l,36m,7.8097857556456285
11l,37m,7.993561603745976
11l,38m,7.3302406494636125
11l,39m,6.2905541200114845
11l,4m,11.955351488283723
11l,40m,12.645872129112352
11l,41m,9.36010749477456
11l,42m,9.452996474735604
11l,43m,7.464551172098342
11l,44m,8.39907326962062
0l,38m,7.257850763468741
0l,39m,6.387755102040816
0l,4m,11.529142508391821
0l,40m,12.568917668825161
0l,41m,9.231990591002646
0l,42m,9.343222803955788
0l,43m,7.341332580463015
0l,44m,8.334389400921658
0l,45m,8.185261303581914
0l,46m,8.862009237875288
0l,47m,6.993882091212458
0l,48m,8.520687645687646
0l,49m,7.470888952002272
0l,5m,7.463623395149786
0l,50m,7.086477074869414
0l,51m,6.671645844649647
0l,52m,7.731428571428571
0l,53m,5.753235790658413
0l,54m,8.03556969346443
0l,55m,9.530432136335971
0l,56m,6.535714285714286
0l,57m,10.291819291819293
0l,58m,9.155379654060393
0l,59m,10.71095717884131
0l,6m,7.839093813534708
0l,60m,11.997817274711569
0l,61m,6.356541920510589
0l,62m,8.774576774576774
0l,63m,11.49410609037328
0l,64m,8.959941520467837
0l,65m,7.2793696275071635
0l,66m,8.20159151193634
11l,45m,8.191570881226054
11l,46m,8.862039170506913
11l,47m,7.040300166759311
11l,48m,8.61845972957084
11l,49m,7.504540295119183
11l,5m,7.515463917525773
11l,50m,7.109855072463768
11l,51m,6.739945652173913
11l,52m,7.804091040046096
11l,53m,5.8288058856819465
11l,54m,7.824290132133821
11l,55m,9.84073024866226
11l,56m,6.622960045019696
11l,57m,10.44731115946534
11l,58m,9.422195416164053
11l,59m,10.943317230273752
11l,6m,7.938985039601056
11l,60m,12.137898390659513
11l,61m,6.181587122281841
11l,62m,8.859328134373126
11l,63m,11.468565815324165
11l,64m,9.06323877068558
11l,65m,7.365005793742758
11l,66m,8.100290697674419
11l,67m,9.064007144983625
11l,68m,8.656868451688009
11l,69m,9.3780747039174
11l,7m,6.439814814814815
11l,70m,8.87942216981132
11l,71m,8.424223793421458
11l,72m,12.59625
11l,73m,13.583678673892253
0l,0m,7.463495575221239
0l,1m,8.935185185185185
0l,10m,6.520088667220837
0l,11m,7.250352808354502
0l,12m,8.278488372093022
0l,13m,8.136070381231672
0l,14m,6.924071991001125
0l,15m,9.244272623138603
0l,16m,9.014046622833234
0l,17m,11.550361881785284
0l,18m,12.074142724745135
0l,19m,7.9298797939324555
0l,2m,7.466536530953709
0l,20m,9.761397276494968
0l,21m,6.762975298362476
0l,22m,10.369972367209089
0l,23m,7.665709362435382
0l,24m,9.224441833137485
0l,25m,6.292144254962259
0l,26m,8.329428989751099
0l,27m,11.7179169249845
0l,28m,8.09718228867165
0l,29m,10.834519572953736
0l,3m,7.248647109085731
0l,30m,8.289380530973451
0l,31m,11.802710368736212
0l,32m,9.269107817494914
0l,33m,12.18446301454658
0l,34m,9.152547393364928
0l,35m,9.075978959672707
0l,36m,7.767609699769053
0l,37m,7.942257217847769
12l,63m,11.067796610169491
12l,64m,8.744281524926686
12l,65m,7.035052143684821
12l,66m,7.853799479919099
12l,67m,8.671216961951787
12l,68m,8.225194132873167
12l,69m,8.938190504628247
12l,7m,5.923845530650824
12l,70m,8.67305424528302
12l,71m,8.050801330511037
12l,72m,12.110668301655426
12l,73m,13.032537960954446
12l,74m,10.075167376749848
12l,75m,9.883312807881774
12l,76m,7.853295932678822
12l,77m,9.21166813251246
12l,78m,5.916944444444445
12l,79m,6.762596071733561
12l,8m,6.043490304709141
12l,80m,14.574417214584578
12l,81m,9.895631067961165
12l,82m,6.3548114800225095
12l,83m,9.529080118694361
12l,84m,7.480832420591457
12l,85m,11.235150776728602
12l,86m,6.07880285557386
12l,87m,10.65403422982885
12l,88m,9.765384615384615
12l,89m,6.896302474284125
12l,9m,6.3987111235640235
12l,90m,9.255013469021252
12l,91m,10.031524704455896
1l,85m,11.645131375579599
1l,86m,6.433708482020313
1l,87m,10.937232088181261
1l,88m,10.026769779892922
1l,89m,7.381452070334657
1l,9m,6.848244620611552
1l,90m,9.448092280390417
1l,91m,10.403863845446182
1l,92m,8.811973525872443
1l,93m,10.654850746268657
1l,94m,7.285593220338983
1l,95m,6.120876074299972
1l,96m,11.368059887710542
1l,97m,6.717482517482518
1l,98m,7.757196859552195
1l,99m,11.74780502573418
10l,0m,7.420225957564067
10l,1m,8.920753588516746
10l,10m,6.5447199777096685
10l,11m,7.230248306997742
10l,12m,8.214491916859123
10l,13m,8.127497062279671
10l,14m,6.918143459915612
10l,15m,9.364955033362344
10l,16m,8.982388059701492
10l,17m,11.527426160337553
10l,18m,12.119528096864327
10l,19m,7.848252344416028
10l,2m,7.433184855233853
10l,20m,9.764164936220705
10l,21m,6.748195446973903
10l,22m,10.362492326580725
12l,34m,8.812884333821376
12l,35m,8.761324041811847
12l,36m,7.54006968641115
12l,37m,7.633516961438098
12l,38m,6.825432869713312
12l,39m,5.895248998282771
12l,4m,11.311219810455519
12l,40m,12.101365705614567
12l,41m,9.02407132243685
12l,42m,9.175541252194266
12l,43m,6.964862567299519
12l,44m,7.954402963807352
12l,45m,7.908826099621322
12l,46m,8.436676217765044
12l,47m,6.549945115257958
12l,48m,8.217416545718432
12l,49m,7.126456379653311
12l,5m,7.207773649614175
12l,50m,6.684240687679083
12l,51m,6.210882512181916
12l,52m,7.316581487791028
12l,53m,5.306555090655509
12l,54m,7.412939521800281
12l,55m,9.517934446505874
12l,56m,6.085850111856823
12l,57m,9.894277108433736
12l,58m,8.970693779904305
12l,59m,10.347636815920398
12l,6m,7.518304987027962
12l,60m,11.646031259577077
12l,61m,5.791036414565826
12l,62m,8.508313539192399
11l,41m,9.36010749477456
11l,42m,9.452996474735604
11l,43m,7.464551172098342
11l,44m,8.39907326962062
11l,45m,8.191570881226054
11l,46m,8.862039170506913
11l,47m,7.040300166759311
11l,48m,8.61845972957084
11l,49m,7.504540295119183
11l,5m,7.515463917525773
11l,50m,7.109855072463768
11l,51m,6.739945652173913
11l,52m,7.804091040046096
11l,53m,5.8288058856819465
11l,54m,7.824290132133821
11l,55m,9.84073024866226
11l,56m,6.622960045019696
11l,57m,10.44731115946534
11l,58m,9.422195416164053
11l,59m,10.943317230273752
11l,6m,7.938985039601056
11l,60m,12.137898390659513
11l,61m,6.181587122281841
11l,62m,8.859328134373126
11l,63m,11.468565815324165
11l,64m,9.06323877068558
11l,65m,7.365005793742758
11l,66m,8.100290697674419
11l,67m,9.064007144983625
11l,68m,8.656868451688009
11l,69m,9.3780747039174
11l,7m,6.439814814814815
1l,56m,6.584386408312271
1l,57m,10.360615384615384
1l,58m,9.341106128550075
1l,59m,10.672208281053953
1l,6m,7.831112398609502
1l,60m,11.919529557412567
1l,61m,6.130520393811533
1l,62m,8.894071622028287
1l,63m,11.2625
1l,64m,9.002936857562409
1l,65m,7.316883116883117
1l,66m,8.13053613053613
1l,67m,9.020142180094787
1l,68m,8.574106113033448
1l,69m,9.18187221396731
1l,7m,6.411700382722799
1l,70m,8.860088365243005
1l,71m,8.308204662428096
1l,72m,12.411511234225916
1l,73m,13.327085285848172
1l,74m,10.303067112055876
1l,75m,10.30875431440226
1l,76m,8.309014084507043
1l,77m,9.472401644157369
1l,78m,6.348882681564246
1l,79m,7.08914839077186
1l,8m,6.54307948860478
1l,80m,15.324458204334364
1l,81m,10.0708257986739
1l,82m,6.729790842283776
1l,83m,9.837596668649613
1l,84m,8.021580717488789
1l,6m,7.831112398609502
1l,60m,11.919529557412567
1l,61m,6.130520393811533
1l,62m,8.894071622028287
1l,63m,11.2625
1l,64m,9.002936857562409
1l,65m,7.316883116883117
1l,66m,8.13053613053613
1l,67m,9.020142180094787
1l,68m,8.574106113033448
1l,69m,9.18187221396731
1l,7m,6.411700382722799
1l,70m,8.860088365243005
1l,71m,8.308204662428096
1l,72m,12.411511234225916
1l,73m,13.327085285848172
1l,74m,10.303067112055876
1l,75m,10.30875431440226
1l,76m,8.309014084507043
1l,77m,9.472401644157369
1l,78m,6.348882681564246
1l,79m,7.08914839077186
1l,8m,6.54307948860478
1l,80m,15.324458204334364
1l,81m,10.0708257986739
1l,82m,6.729790842283776
1l,83m,9.837596668649613
1l,84m,8.021580717488789
1l,85m,11.645131375579599
1l,86m,6.433708482020313
1l,87m,10.937232088181261
1l,88m,10.026769779892922
10l,78m,6.319107391910739
10l,79m,7.0191333708497465
10l,8m,6.511111111111111
10l,80m,15.187595947190665
10l,81m,10.034296028880867
10l,82m,6.712274774774775
10l,83m,9.7443919716647
10l,84m,7.950906555090656
10l,85m,11.573095823095823
10l,86m,6.482000549601539
10l,87m,11.053693358162631
10l,88m,10.041157172681181
10l,89m,7.30936266215454
10l,9m,6.8150452488687785
10l,90m,9.526962252846015
10l,91m,10.386621663086837
10l,92m,8.86159903089037
10l,93m,10.764927718416091
10l,94m,7.16931659693166
10l,95m,6.040043883708173
10l,96m,11.444025157232705
10l,97m,6.637773469952922
10l,98m,7.6131156930126
10l,99m,11.75614194722475
11l,0m,7.575376884422111
11l,1m,8.93934867045115
11l,10m,6.61165319208252
11l,11m,7.2985285795133
11l,12m,8.31060606060606
11l,13m,8.239356951473653
11l,14m,7.02416145537237
11l,15m,9.318456665706881
11l,74m,10.403621853898096
11l,75m,10.426437877343501
11l,76m,8.3829185520362
11l,77m,9.656287425149701
11l,78m,6.382533482142857
11l,79m,7.124287343215507
11l,8m,6.618461538461538
11l,80m,15.396578538102643
11l,81m,10.330655129789864
11l,82m,6.774886877828054
11l,83m,9.993040847201211
11l,84m,8.019821328866556
11l,85m,11.864481563189411
11l,86m,6.495465787304204
11l,87m,11.24156417533901
11l,88m,10.0804666467245
11l,89m,7.360993508326277
11l,9m,6.854237288135593
11l,90m,9.647218863361548
11l,91m,10.44787168414559
11l,92m,8.885688295936932
11l,93m,10.849588347055098
11l,94m,7.273569023569023
11l,95m,6.1735628991946685
11l,96m,11.524849635960747
11l,97m,6.810864058542077
11l,98m,7.771578029642546
11l,99m,11.968846391116594
11l,0m,7.575376884422111
11l,1m,8.93934867045115
11l,10m,6.61165319208252
11l,11m,7.2985285795133
0l,63m,11.49410609037328
0l,64m,8.959941520467837
0l,65m,7.2793696275071635
0l,66m,8.20159151193634
0l,67m,9.024274718768503
0l,68m,8.588303416328895
0l,69m,9.220495966537197
0l,7m,6.406617445993984
0l,70m,8.91339048182087
0l,71m,8.265417170495768
0l,72m,12.470460872254872
0l,73m,13.621328224776502
0l,74m,10.260961596613244
0l,75m,10.238139825218477
0l,76m,8.220833333333333
0l,77m,9.562851227447501
0l,78m,6.3536653609401235
0l,79m,6.98547891650377
0l,8m,6.512330285397617
0l,80m,15.214505224339275
0l,81m,9.999401376833283
0l,82m,6.667038794306447
0l,83m,9.885928143712574
0l,84m,7.973229224762967
0l,85m,11.703692212224636
0l,86m,6.453421269579555
0l,87m,11.058933002481389
0l,88m,10.070661896243292
0l,89m,7.355505236343051
0l,9m,6.823446327683616
0l,90m,9.456353919239906
0l,91m,10.339334757400062
12l,92m,8.587724550898203
12l,93m,10.489534520462355
12l,94m,6.840535266239197
12l,95m,5.665646731571627
12l,96m,11.0651364764268
12l,97m,6.283453636868407
12l,98m,7.27335441218741
12l,99m,11.422636965683322
13l,0m,7.533351939715322
13l,1m,8.886377156454492
13l,10m,6.577213068975147
13l,11m,7.281746031746032
13l,12m,8.274390243902438
13l,13m,8.190771960958296
13l,14m,6.984375
13l,15m,9.30864553314121
13l,16m,8.934479691669138
13l,17m,11.722529158993247
13l,18m,12.190773067331671
13l,19m,7.954597701149425
13l,2m,7.509677419354839
13l,20m,9.783086053412463
13l,21m,6.8342201064127694
13l,22m,10.418618988902589
13l,23m,7.7309924550203135
13l,24m,9.190029325513196
13l,25m,6.303921568627451
13l,26m,8.317715959004392
13l,27m,11.795752654590881
13l,28m,8.198777648428406
13l,29m,10.868233194527066
13l,3m,7.308443423319931
11l,12m,8.31060606060606
11l,13m,8.239356951473653
11l,14m,7.02416145537237
11l,15m,9.318456665706881
11l,16m,8.993150684931507
11l,17m,11.795433508176489
11l,18m,12.35178740904777
11l,19m,7.932324386065106
11l,2m,7.509070611219649
11l,20m,9.89334931096465
11l,21m,6.8143413007226235
11l,22m,10.661829652996845
11l,23m,7.768537365513231
11l,24m,9.270390070921986
11l,25m,6.330072666294019
11l,26m,8.319391634980988
11l,27m,11.872681546683433
11l,28m,8.19054524361949
11l,29m,10.995187969924812
11l,3m,7.3499280575539565
11l,30m,8.313499111900533
11l,31m,11.906947100063736
11l,32m,9.25734225065426
11l,33m,12.32258064516129
11l,34m,9.151703703703705
11l,35m,9.033799533799534
11l,36m,7.8097857556456285
11l,37m,7.993561603745976
11l,38m,7.3302406494636125
11l,39m,6.2905541200114845
11l,4m,11.955351488283723
11l,40m,12.645872129112352
10l,23m,7.630615164520744
10l,24m,9.149956153171587
10l,25m,6.267597765363129
10l,26m,8.208333333333334
10l,27m,11.731426795150762
10l,28m,8.118326118326118
10l,29m,10.89826968973747
10l,3m,7.276870163370593
10l,30m,8.302958579881658
10l,31m,11.660424469413233
10l,32m,9.26094570928196
10l,33m,12.194418604651164
10l,34m,9.086879432624114
10l,35m,9.00406976744186
10l,36m,7.717040875071963
10l,37m,7.969821271608556
10l,38m,7.308207217694994
10l,39m,6.173679751482632
10l,4m,11.631352017246689
10l,40m,12.558741905642924
10l,41m,9.165545481134835
10l,42m,9.395723491505565
10l,43m,7.374217416050086
10l,44m,8.395578824898196
10l,45m,8.118421052631579
10l,46m,8.770552850186194
10l,47m,6.987489574645538
10l,48m,8.481836675385063
10l,49m,7.488159771754637
10l,5m,7.480251860331998
10l,50m,7.047453703703703
10l,51m,6.666394779771615
12l,67m,8.671216961951787
12l,68m,8.225194132873167
12l,69m,8.938190504628247
12l,7m,5.923845530650824
12l,70m,8.67305424528302
12l,71m,8.050801330511037
12l,72m,12.110668301655426
12l,73m,13.032537960954446
12l,74m,10.075167376749848
12l,75m,9.883312807881774
12l,76m,7.853295932678822
12l,77m,9.21166813251246
12l,78m,5.916944444444445
12l,79m,6.762596071733561
12l,8m,6.043490304709141
12l,80m,14.574417214584578
12l,81m,9.895631067961165
12l,82m,6.3548114800225095
12l,83m,9.529080118694361
12l,84m,7.480832420591457
12l,85m,11.235150776728602
12l,86m,6.07880285557386
12l,87m,10.65403422982885
12l,88m,9.765384615384615
12l,89m,6.896302474284125
12l,9m,6.3987111235640235
12l,90m,9.255013469021252
12l,91m,10.031524704455896
12l,92m,8.587724550898203
12l,93m,10.489534520462355
12l,94m,6.840535266239197
12l,95m,5.665646731571627
12l,0m,7.127617983803407
12l,1m,8.423021165555234
12l,10m,6.082779623477298
12l,11m,6.952124645892352
12l,12m,7.9158986175115205
12l,13m,7.907751252578839
12l,14m,6.576868829337094
12l,15m,8.984509466437178
12l,16m,8.700652045050385
12l,17m,11.308597285067874
12l,18m,11.634708737864077
12l,19m,7.688091822094692
12l,2m,7.003585217870932
12l,20m,9.472443265546714
12l,21m,6.2724053391446475
12l,22m,10.02127659574468
12l,23m,7.376144164759725
12l,24m,8.70896159317212
12l,25m,5.8555090655509066
12l,26m,7.892356140853135
12l,27m,11.358698987419453
12l,28m,7.706760563380282
12l,29m,10.468896713615024
12l,3m,6.890744409849986
12l,30m,8.034329683338266
12l,31m,11.364197530864198
12l,32m,8.676174496644295
12l,33m,11.938409161250387
12l,34m,8.812884333821376
12l,35m,8.761324041811847
12l,36m,7.54006968641115
12l,37m,7.633516961438098
10l,52m,7.738443870226816
10l,53m,5.738604389420371
10l,54m,7.745196324143692
10l,55m,9.558167938931298
10l,56m,6.5208158703548476
10l,57m,10.132692885019514
